RELIANCE_Close,RELIANCE_Volume,log_return_RELIANCE,SMA_20_RELIANCE,SMA_ratio_RELIANCE,RSI_14_RELIANCE,MACD_RELIANCE,MACD_signal_RELIANCE,MACD_hist_RELIANCE,INFY_Close,INFY_Volume,log_return_INFY,SMA_20_INFY,SMA_ratio_INFY,RSI_14_INFY,MACD_INFY,MACD_signal_INFY,MACD_hist_INFY,SBIN_Close,SBIN_Volume,log_return_SBIN,SMA_20_SBIN,SMA_ratio_SBIN,RSI_14_SBIN,MACD_SBIN,MACD_signal_SBIN,MACD_hist_SBIN,log_return_NSEI,SMA_20_NSEI,SMA_ratio_NSEI,RSI_14_NSEI,MACD_NSEI,MACD_signal_NSEI,MACD_hist_NSEI
1075.5162353515625,18179087,0.004398904957411387,1042.747491455078,1.031425387416428,70.02754038869695,-0.09147429043650845,-6.973629239474807,6.8821549490382985,1337.5894775390625,5831169,0.015629467791134857,1317.396417236328,1.0153280060872611,56.62813092164228,-17.22693364026736,-25.0714310289519,7.8444973886845375,499.5549621582031,21292441,-0.007356460877845937,493.23959197998045,1.0128038589782935,57.02026646518454,-2.7544331119599974,-5.098767429267823,2.3443343173078253,0.005071088231309614,17230.80029296875,1.0337535162480862,81.55397460375669,54.42933267881381,-48.5158251297039,102.9451578085177
1079.5723876953125,12378208,0.0037642601699947346,1044.374530029297,1.0337023325004184,64.13977629184922,1.5671276709404083,-5.265477857391764,6.832605528332173,1300.97265625,11267238,-0.027756914822057135,1315.24716796875,0.9891468979623081,49.64638031078556,-17.907200935593664,-23.638585010280256,5.731384074686591,504.04736328125,28597560,0.00895261203437182,493.37909240722655,1.0216228677667962,58.3836922230353,-1.9346392037560918,-4.4659417841654765,2.5313025804093847,0.0008753891763391581,17264.48525390625,1.0326401127983964,79.96591532164042,79.46986028048923,-22.918688047665277,102.38854832815451
1085.0491943359375,17929479,0.005060300953266679,1046.471337890625,1.0368647043148589,64.72683966293388,3.2856393935398955,-3.5552544072054326,6.840893800745328,1178.38623046875,53171705,-0.09896628066319871,1307.6756469726563,0.9011303630198982,30.83003468514066,-28.015077358235885,-24.51388347987138,-3.5011938783645036,514.4981079101562,32476990,0.020521639315659798,494.25865783691404,1.040949105801846,64.58738935601522,-0.4366257246094847,-3.6600785722542786,3.223452847644794,-0.00681870678285114,17297.6626953125,1.0236556187543988,71.69551419295757,88.5184492031076,-0.6312605975107033,89.1497098006183
1072.6287841796875,10405576,-0.01151288326595427,1048.838555908203,1.022682450161154,65.08556835084758,3.6038065780574016,-2.1234422101528656,5.727248788210267,1179.369384765625,12430884,0.0008339747745741494,1300.1696716308593,0.9070888288651517,32.433624996940054,-35.5366653539088,-26.718439854678866,-8.818225499229936,516.2477416992188,22283456,0.003394892097106893,495.59691925048827,1.041668585188063,73.64285217992813,0.8815792775487239,-2.7517470022936785,3.6333262798424024,-0.0026408372714739102,17332.0626953125,1.01892952391646,73.317903829177,90.87374843930957,17.669741209853353,73.20400722945621
1077.96826171875,12273475,0.004965587133635839,1051.7282653808593,1.0249494068017546,77.14496579696664,4.23795506957822,-0.8511627542066486,5.089117823784869,1153.9437255859375,11307230,-0.021794473694351224,1292.120538330078,0.8930619794011488,28.72901697133753,-43.052928870790765,-29.985337657901248,-13.067591212889518,510.998779296875,21156372,-0.010219568483834086,496.3440765380859,1.029525289917839,75.64198821466287,1.4855938394224495,-1.9042788339504528,3.3898726733729023,-0.0023470351496987078,17363.72021484375,1.0146875083219915,79.03377315037972,88.38087481736875,31.811967931356435,56.568906886012314
1075.2412109375,7007330,-0.002533011556913054,1054.5457855224608,1.0196249662168873,72.08877360573769,4.468956759079447,0.21286114845057058,4.2560956106288765,1145.70263671875,8621249,-0.007167296921015073,1282.882061767578,0.8930693404038873,26.312758252628214,-49.10851644896957,-33.809973416114914,-15.298543032854653,515.2547607421875,25588577,0.008294258052856987,497.0534072875977,1.0366185065583071,75.5343037135831,2.2814032685573125,-1.0671424134488998,3.348545682006212,0.00032342232975522987,17389.94013671875,1.0134853300349256,78.38258163877043,85.87521777946677,42.62461790097851,43.25059987848826
1076.59326171875,7647317,0.0012566495948987302,1057.931622314453,1.0176397406133588,71.20956185772425,4.706868609368712,1.111662640634199,3.595205968734513,1149.4017333984375,8691352,0.00322346986122714,1274.6268981933595,0.9017554352788141,28.0368094062504,-52.99819682267889,-37.64761809742771,-15.350578725251182,513.6942749023438,22599418,-0.0030331668181246157,498.18596801757815,1.0311295537818488,75.98223238871667,2.7544185859995878,-0.30283021355920237,3.0572487995587903,-2.260734499433094e-05,17421.72265625,1.0116135544683014,80.79524227660397,82.90167702009057,50.680029724800924,32.22164729528965
1080.7181396484375,12936186,0.003824096005633549,1059.9551086425781,1.0195885946834573,76.36862384875003,5.168677345617425,1.9230655816308442,3.245611763986581,1148.41845703125,8313774,-0.0008558340911962457,1266.9289489746093,0.9064584544861211,26.679458627158937,-55.5201371467831,-41.222121907298785,-14.298015239484315,524.5232543945312,23335611,0.02086147057933846,499.7346649169922,1.049603502053748,77.02128402981394,3.957475462734294,0.549230921699497,3.4082445410347972,0.006749146939408538,17453.51767578125,1.0166088418523216,80.62395415422652,89.14799794770443,58.37362336938163,30.774374578322792
1088.99072265625,9236126,0.007625560496604734,1062.2341003417969,1.0251890071179635,64.46935246330531,6.13151215275343,2.7647548958553614,3.366757256898069,1147.1072998046875,6808576,-0.0011423591003016532,1259.2333374023438,0.9109569018963876,15.485224674012557,-56.96790194132791,-44.37127791410461,-12.5966240272233,531.332763671875,38142390,0.012898735382327426,501.63802337646484,1.0591955531910011,77.0049496643573,5.398150673608143,1.5190148720812262,3.8791358015269166,0.0014557975062981768,17484.38515625,1.0162925285164044,74.70448502781984,95.08798463090352,65.71649562168601,29.371489009217512
1082.5972900390625,8617834,-0.005888272593537173,1064.8533996582032,1.016663223676193,59.06536391163028,6.305977708508635,3.472999458386016,2.8329782501226193,1149.589111328125,5680192,0.0021612020443014988,1252.3501342773438,0.9179454530034318,17.232707910520247,-57.255004471465554,-46.9480232255768,-10.306981245888757,535.6360473632812,23143882,0.00806641577593769,504.17268524169924,1.0624059236896155,77.50001328545218,6.808649316500521,2.5769417609650853,4.2317075555354355,0.002492753268886545,17521.2201171875,1.0166871650622489,74.8877622751024,102.19605717180457,73.01240793170973,29.183649240094837
1089.4490966796875,9167125,0.00630910040446281,1068.8350524902344,1.0192864597221296,64.34979408549353,6.917387118583065,4.1618769904254265,2.7555101281576384,1167.101318359375,8020704,0.015118585005298538,1246.0569152832031,0.936635641634489,18.970896190017683,-55.430478491485474,-48.644514278758535,-6.785964212726938,534.1228637695312,17845169,-0.0028290198608570435,506.9816207885742,1.0535349643222582,79.8855736822276,7.715439598279488,3.6046413284279657,4.110798269851522,0.005678996739265909,17569.7201171875,1.019654875647375,73.02852431997235,114.69340341841598,81.34860702905098,33.344796389365
1109.363037109375,15565210,0.018113857587602936,1073.0275329589845,1.0338626018758266,69.16364800087503,8.906157407265027,5.110733073793346,3.795424333471681,1173.1885986328125,10118277,0.005202170857003425,1239.6794189453126,0.946364504164255,20.89138763556528,-52.883725197705644,-49.49235646254796,-3.391368735157684,546.93798828125,16183423,0.023709534589952105,510.204328918457,1.0719979374551012,82.15880053279179,9.360251721995269,4.755763407141426,4.6044883148538425,0.008335179280697748,17623.68515625,1.0250410081567698,76.31483135191199,135.13948526783133,92.10678267680706,43.032702591024275
1118.7816162109375,12981805,0.008454240335095018,1077.45146484375,1.038359176924207,77.64043850522644,11.114155739465332,6.311417606927744,4.802738132537588,1196.3197021484375,8886401,0.019524589400993213,1234.9899353027345,0.9686878151401147,25.746974444146957,-48.44052589566081,-49.281990349170535,0.8414644535097224,544.1006469726562,13667511,-0.005201186490200219,513.3821090698242,1.0598356221616092,80.47270365724373,10.315912036790792,5.8677931330713005,4.448118903719491,0.004564732669242972,17683.48271484375,1.026248657194186,77.76548740153196,156.2116377037746,104.92775368220057,51.28388402157404
1109.1798095703125,7061872,-0.00861941860943252,1081.7000854492187,1.02540419890018,69.06446807729407,11.951455831943122,7.439425251930821,4.512030580012301,1188.5469970703125,5549783,-0.006518379079241138,1229.633203125,0.9665866162768941,26.88928027422604,-45.027402905753206,-48.43107286048707,3.4036699547338642,539.5609741210938,9699527,-0.008378444561698367,515.9356842041016,1.0457911531229658,74.18142332535365,10.584949354676382,6.811224377392318,3.773724977284065,-0.003190111363585117,17733.940234375,1.020069390687926,70.36400584988368,166.33008070682263,117.208219087125,49.121861619697626
1121.9669189453125,8635233,0.011462490761422344,1084.380108642578,1.034662024877776,71.3593692598947,13.491315560158455,8.64980331357635,4.841512246582106,1192.667724609375,4505401,0.0034610332407029876,1222.4035034179688,0.9756743344358476,22.232160094877756,-41.51145189452427,-47.047148667294515,5.535696772770244,548.5457763671875,12533761,0.016514935603576586,518.5956558227539,1.057752355246628,80.47067375497032,11.391843736130795,7.727348249140013,3.6644954869907824,0.009131894646700034,17778.7427734375,1.0268330564141606,72.66180729621054,185.60040639203726,130.88665654810745,54.713749843929804
1119.1024169921875,8746585,-0.002556372056106588,1086.9077392578124,1.0296204328771814,68.37846357289877,14.3155039029823,9.78294343145754,4.532560471524761,1179.13525390625,5373791,-0.011411249308165375,1215.2978759765624,0.970243820231107,24.389720689980948,-39.363237774927484,-45.51036648882111,6.147128713893629,545.235595703125,18163461,-0.006052746653933588,520.9482559204101,1.0466214053059917,76.00008308714216,11.630144366790773,8.507907472670166,3.122236894120608,-0.010285117822267788,17812.290234375,1.014411946035417,60.48281860942358,183.6816487363867,141.44565498576333,42.23599375062338
1132.9208984375,9153782,0.012272212974390892,1090.2546264648438,1.0391342269383455,70.65463434976084,15.900424869174003,11.006439719000833,4.893985150173171,1185.222412109375,5260842,0.005149112369811245,1207.9019409179687,0.9812240314877233,52.816282297507534,-36.745994858470794,-43.75749216275105,7.011497304280255,551.9505004882812,12990869,0.012240382279243657,523.8139343261719,1.0537148103902656,74.8120956062664,12.21997180254209,9.250320338644551,2.9696514638975398,0.010756068652657526,17847.65771484375,1.023349992611896,72.78042006317527,195.67260596501728,152.29104518161412,43.38156078340316
1136.4268798828125,6464721,0.00308986067995044,1093.4193237304687,1.0393330858701244,79.82008680521999,17.24065007343279,12.253281789887225,4.987368283545564,1189.9986572265625,4969897,0.0040217322223693236,1200.8220764160155,0.9909866587215346,54.24620627154665,-33.89567963128911,-41.785129656458665,7.889450025169552,542.3983154296875,18959065,-0.01745773837761517,525.9821090698242,1.0312105793653221,65.70141101598959,11.780830708470262,9.756422412609693,2.024408295860569,8.479678637020549e-05,17880.99765625,1.0215285282119282,75.69994182478516,202.96089656761978,162.42501545881527,40.53588110880452
1144.2413330078125,10872255,0.006852801877931474,1097.3551513671875,1.0427265335039524,80.2764259440886,18.71758459872467,13.546142351654716,5.171442247069955,1183.021728515625,6515734,-0.0058802266144210484,1193.12646484375,0.9915308757069199,63.624362901904604,-31.83281523785945,-39.79466677273882,7.961851534879372,541.1687622070312,18561315,-0.0022694557185423594,528.1526473999023,1.0246446077118183,69.03344341402835,11.204435796965981,10.04602508948095,1.1584107074850305,0.0026872067245805376,17915.55009765625,1.0223018277161928,79.34841482013383,210.2789799492275,171.99580835689773,38.28317159232978
1136.7706298828125,10557860,-0.0065503644512289365,1100.65390625,1.0328138785750232,76.94161177678393,19.06546770003638,14.65000742133105,4.4154602787053285,1176.3258056640625,6888461,-0.005676095388253667,1186.1004455566406,0.9917590117015842,64.55915407690952,-30.38799150765749,-37.91333171972256,7.525340212065068,542.3510131835938,16016715,0.002182242488949122,530.108024597168,1.0230952711869044,67.78402063564097,10.719469083268677,10.180713888238497,0.5387551950301805,-0.0009887229108728535,17944.28505859375,1.0196561155963877,78.05217022029005,212.17233592542834,180.03111387060386,32.14122205482448
1138.6268310546875,6955341,0.0016315405246746825,1103.8094360351563,1.0315429401877503,77.04296711354255,19.26882842617033,15.573771622298906,3.6950568038714238,1166.1180419921875,8292212,-0.008715537234885721,1177.526873779297,0.9903111920066058,57.48423788451131,-29.72399974405721,-36.27546532458949,6.55146558053228,546.796142578125,11319335,0.008162632665458308,532.470083618164,1.0269049086525475,70.93303389659766,10.57194743212051,10.2589605970149,0.31298683510561,0.0009724068345624825,17969.405078125,1.0192213209966237,78.39899143106358,212.6578214660367,186.55645538969043,26.101366076346267
1140.8726806640625,6833343,0.0019704766985096226,1106.8744506835938,1.0307155251071807,76.66059995853584,19.387724936269024,16.33656228509293,3.0511626511760923,1178.432861328125,5534710,0.010505152668482141,1171.399884033203,1.0060039081365681,62.20015394574479,-27.882664486585554,-34.596905156988704,6.71424067040315,550.3427734375,11410243,0.006465258248636509,534.7848541259766,1.0290919220907078,67.9842359687787,10.618811877329335,10.330930853077788,0.28788102425154705,0.004578622613795238,17997.94755859375,1.0222748760366192,77.7532434789953,217.31948649539117,192.7090616108306,24.610424884560587
1124.625244140625,8717229,-0.014343615066630674,1108.853253173828,1.0142236954454102,64.75057444941544,17.96384293591541,16.662018415257428,1.3018245206579806,1184.005126953125,5236469,0.0047173944766514654,1171.6808288574218,1.0105184772099765,64.49595280031275,-25.67776052290742,-32.81307623017245,7.135315707265029,554.504150390625,22178229,0.007532983152251878,536.78515625,1.033009471171689,66.75792196016427,10.866478628356731,10.438040408133578,0.42843822022315337,-0.0061250587396132535,18026.930078125,1.0143990086359729,70.40672908401693,209.53285081046488,196.07381945075747,13.45903135970741
1117.9794921875,8798967,-0.005926832579479067,1111.1207885742188,1.006172779488792,64.6155986509359,16.113404256347167,16.552295583475377,-0.43889132712821066,1167.710205078125,10465667,-0.013858125118842846,1171.0978698730469,0.9971072743943347,56.42216117639014,-24.957527418624977,-31.241966467862955,6.284439049237978,554.504150390625,23739774,0.0,538.6979766845703,1.029341438784185,64.55145987851253,10.936685015875582,10.537769329681979,0.39891568619360385,-0.005744738948538704,18053.01005859375,1.0071312175082385,63.86367346625633,192.68824620477608,195.3967048015612,-2.7084585967851353
1115.573486328125,10525531,-0.0021544210620004353,1113.0010498046875,1.0023112615427352,61.20287567206748,14.288069732218446,16.09945041322399,-1.811380681005545,1166.8671875,6948732,-0.000722201472049195,1171.74404296875,0.9958379515577533,49.90590598332007,-24.176075221574592,-29.828788218605283,5.65271299703069,543.060302734375,45656620,-0.020853923159640866,540.3010528564453,1.0051068748864032,55.97718038985644,9.954155905132438,10.42104664477207,-0.46689073963963246,-0.0028531199312594804,18078.57001953125,1.0028419946468798,58.4069389961512,173.1627729102329,190.94991842329557,-17.787145513062683
1119.194091796875,8050447,0.003240255203265321,1115.1986938476562,1.0035826781104216,54.900655404905926,12.983960558602348,15.476352442299664,-2.492391883697316,1188.3128662109375,11094136,0.018212001606477363,1173.8745544433593,1.0122997058867373,55.41034570567155,-21.57754912761061,-28.178540400406348,6.6009912727957385,543.9588623046875,42293962,0.0016532547058559172,541.7362579345703,1.0041027425016578,47.629836852319166,9.142610431895491,10.165359402196756,-1.022748970301265,0.004043187469679982,18107.517578125,1.0052951936722587,55.758987414283965,161.75102523177338,185.11013978499116,-23.35911455321778
1125.1751708984375,7434906,0.0053298655973530425,1117.6277893066406,1.006753036801706,53.30020684750223,12.291380358787364,14.839358025597205,-2.5479776668098406,1210.6951904296875,7625947,0.018660190505420254,1176.939227294922,1.0286811437259598,55.17018528507617,-17.510284311440955,-26.04488918261327,8.534604871172316,545.8504028320312,21484049,0.0034713274832473854,543.3440643310547,1.0046128018423506,51.41335845911978,8.55348703559332,9.842984928876069,-1.289497893282748,0.0060792457091855085,18142.03505859375,1.0095008818732054,56.77871361321268,159.82158160640392,180.05242814927374,-20.230846542869813
1124.9688720703125,6092034,-0.00018336499776331052,1119.8403259277343,1.0045797119677125,59.02536840326252,11.592230946901964,14.189932609858158,-2.5977016629561938,1217.484619140625,7436031,0.005592210575084498,1180.3925354003907,1.0314235160150793,60.48163231018422,-13.582526574692565,-23.55241666102913,9.969890086336566,550.0589599609375,16120548,0.007680521693638259,544.620849609375,1.0099851306747858,58.52531076996593,8.330172840390787,9.540422511179013,-1.210249670788226,0.0018329197446846867,18172.2650390625,1.0096705039553269,60.70495427297325,159.16889140440617,175.87572080030023,-16.70682939589406
1118.4149169921875,8112254,-0.005842935797267305,1121.3115356445312,0.9974167583581679,47.81381096980793,10.38953649036739,13.429853385960005,-3.040316895592614,1216.1734619140625,4824077,-0.0010775197745560375,1183.8458435058594,1.0273072871654199,58.69101505471491,-10.455030615829855,-20.932939451989277,10.477908836159422,551.0994262695312,17616658,0.0018897674144771803,545.6091827392578,1.010062593709859,52.381017283106004,8.143280993092617,9.260994207561735,-1.1177132144691182,-0.003417628155656871,18198.07255859375,1.0047987407320238,51.34250719987769,151.84993290392958,171.07056322102613,-19.22063031709655
1118.2774658203125,11487863,-0.0001229057452014866,1123.0955444335937,0.9957100011328858,49.474621931939595,9.317890466660856,12.607460802100176,-3.28957033543932,1221.511474609375,4334121,0.004379582568350303,1187.441961669922,1.0286915184398069,66.67887019930058,-7.459743246544122,-18.238300210900245,10.778556964356124,549.7279663085938,16479436,-0.002491690667847771,546.3137786865234,1.0062494993816171,54.34579021710802,7.79465062019915,8.967725490089219,-1.173074869890069,0.0019532029433287895,18223.45009765625,1.0053612401847725,63.25224649083247,147.23707444453976,166.30386546572888,-19.06679102118912
1148.7786865234375,12626260,0.02690984186209508,1126.0620239257812,1.0201735447204403,58.32928317280929,10.805240783759473,12.247016798432036,-1.4417760146725627,1233.7794189453125,5521606,0.009993151085154571,1190.7758666992188,1.036113893007672,68.2248564996296,-4.049357374902911,-15.40051164370078,11.351154268797869,554.2203979492188,9788076,0.008138888710443685,547.3186553955078,1.012610099227704,52.29449479163713,7.791049853563777,8.73239036278413,-0.9413405092203533,0.009679423693686186,18252.6650390625,1.0135149891692292,62.5755826988036,156.16041846416556,164.27517606541625,-8.114757601250687
1155.240966796875,10010304,0.00560958515268761,1128.3559204101562,1.023826742874665,59.584423058662345,12.362916629125039,12.270196764570636,0.09271986455440206,1230.923095703125,4419365,-0.0023177844010964853,1193.6625915527343,1.0312152734064672,65.58473971256667,-1.5591109549040993,-12.632231505941444,11.073120551037345,562.7322998046875,18432231,0.015241588390357127,548.1083709716797,1.0266807252133052,70.99589832431167,8.378453961011473,8.661603082429599,-0.2831491214181252,0.005353443226476252,18279.34755859375,1.017467955626301,66.12079880541336,169.29346634604735,165.27883412154247,4.014632224504879
1154.9429931640625,11342504,-0.0002579652872924757,1130.1639892578125,1.0219251401936125,55.90385518474295,13.41866001727385,12.49988941511128,0.9187706021625708,1239.7730712890625,6274719,0.0071639836208896865,1195.8352600097655,1.0367423613842413,71.30792668443603,1.115685414684549,-9.882648121816246,10.998333536500795,560.6515502929688,15031640,-0.003704436183627434,548.9359161376954,1.021342444192219,69.7694840211633,8.57720418145584,8.644723302234848,-0.06751912077900712,0.0018907797884415813,18303.65751953125,1.0180396781075811,65.65647843453202,180.46153593902272,168.31537448503855,12.146161453984178
1132.0040283203125,27107927,-0.02006144782626217,1131.3052001953124,1.0006177184767466,47.75374484598379,12.263001259572547,12.452511784003534,-0.18951052443098604,1234.57568359375,17800782,-0.0042010208374452,1198.1366943359376,1.0304130483859428,72.11947530409579,2.7840028064490525,-7.349317936163187,10.13332074261224,559.060791015625,28797643,-0.0028413732507781195,549.9109069824219,1.0166388480697939,66.8162545889802,8.508276073566208,8.617433856501119,-0.1091577829349113,-0.005351312266430236,18325.88505859375,1.011378186175705,60.797809675631335,179.22163528178862,170.49662664438858,8.725008637400038
1128.9561767578125,14592692,-0.002696069928022478,1131.6546630859375,0.997615450705813,45.493331696317405,10.974687848871326,12.156946996977094,-1.1822591481057678,1235.699462890625,4277841,0.0009098414611808028,1200.28828125,1.0295022305839288,78.38041561082645,4.149008766055886,-5.0496525957193725,9.198661361775258,561.8568115234375,17820226,0.004988816841651163,550.5764587402343,1.0204882584500863,65.67699353407109,8.58035653013269,8.610018391227435,-0.02966186109474478,-0.0025201353688439534,18337.48251953125,1.0081945534404027,57.66518007913021,172.4863926625112,170.8945798480131,1.5918128144980983
1125.2667236328125,15800644,-0.0032733732043318973,1131.9628784179688,0.9940844749303839,42.8239451247531,9.545942473263494,11.634746092234376,-2.088803618970882,1232.8521728515625,10909311,-0.0023068517267423507,1202.9741271972657,1.0248368148398235,74.05390230131282,4.944041480397573,-3.050913780495984,7.994955260893557,566.1472778320312,11323908,0.007607218874038172,551.6220428466797,1.0263318610518049,66.20039746709716,8.881307402143648,8.664276193410679,0.2170312087329691,0.002503906967370625,18360.7375,1.0094420014106187,56.201572595818575,168.94124101450507,170.5039120813115,-1.5626710668064447
1135.372802734375,10908682,0.008940962331773055,1132.0854736328124,1.0029037817180126,55.23785833039701,9.123952349783622,11.132587343744225,-2.0086349939606034,1238.0721435546875,5002553,0.004225122100171657,1205.6166137695313,1.0269202741688166,73.97284435640825,5.926995925439769,-1.2553318393088333,7.182327764748602,566.1472778320312,12920507,0.0,552.3318817138672,1.025012852916068,63.04792996915624,9.015883642013819,8.734597683131307,0.2812859588825116,0.0032186023111129003,18377.2099609375,1.0117884950380382,64.80703978771203,169.00482600806572,170.20409486666236,-1.1992688585966391
1136.335205078125,7493309,0.0008472941047146801,1132.0808898925782,1.0037579604280313,59.47033622848553,8.766129478754692,10.659295770746319,-1.8931662919916263,1213.87060546875,10008100,-0.019741345165735783,1206.8102111816406,1.0058504595185653,69.12610253370626,4.698965789481463,-0.0644723135507741,4.763438103032237,564.3635864257812,11199940,-0.003155551959271558,553.4301452636719,1.019755774519475,60.62428867893378,8.876286981105636,8.762935542726174,0.11335143837946227,0.00027695595857881204,18393.8625,1.0111524971984542,72.23554488663684,167.53951975933887,169.67117984519766,-2.1316600858587833
1144.9517822265625,10312545,0.007554172861321879,1132.1164123535157,1.0113375000423885,64.24440997602844,9.073247292738642,10.342086075144785,-1.2688387824061422,1223.3138427734375,5397578,0.007749339258062498,1208.8248168945313,1.011986042705616,71.8321681769885,4.436591128469445,0.8357403748532697,3.600850753616175,568.0755615234375,11113781,0.006555740145020454,554.7754852294922,1.023973799578479,82.34571729774743,8.961874083841394,8.802723250949219,0.15915083289217513,0.006826497990157328,18414.4275390625,1.0169417621536543,79.41516996886388,174.64519964555438,170.665983805269,3.9792158402853772
1145.63916015625,12071109,0.0006001752103374185,1132.5598388671874,1.011548459375131,63.19759527591897,9.26530140016257,10.126729140148342,-0.8614277399857713,1217.4771728515625,5034942,-0.004782614332714577,1210.8823852539062,1.0054462660271282,62.82905751198806,3.714864193698304,1.4115651386222767,2.3032990550760273,567.400634765625,15971917,-0.0011887996234613823,556.0279663085937,1.0204534108824295,80.48745608761814,8.872959575859,8.816770515931175,0.0561890599278243,-0.004916887367083021,18431.305078125,1.011027200855474,70.88404970742147,170.89503471002172,170.71179398621956,0.1832407238021574
1137.52685546875,5877018,-0.007106218969728369,1132.5048400878907,1.0044344317155145,56.0358001492873,8.66304824543613,9.833992961205901,-1.170944715769771,1201.4849853515625,5339073,-0.013222547070938893,1212.650732421875,0.9907922810981092,45.707194784204,1.8313439263570217,1.495520896169226,0.3358230301877958,557.9520263671875,18870272,-0.016792656668032507,556.5857604980469,1.0024547265958046,63.153362498645144,7.948445720717018,8.643105556888344,-0.6946598361713257,-0.003825505177262602,18443.73505859375,1.0064881289853214,62.5453643625307,160.33353489916408,168.63614216880848,-8.302607269644398
1138.53515625,6391969,0.0008860047239648911,1132.3879638671874,1.0054285214775858,56.57777133505302,8.172907537012861,9.501775876367294,-1.3288683393544325,1226.1611328125,4785588,0.02032997904813272,1215.0371459960938,1.009155264802449,53.466123819086235,2.3032489966758476,1.6570665162705502,0.6461824804052974,557.9038696289062,8786066,-8.631354368240579e-05,556.9638153076172,1.001687819379738,59.37453027616333,7.129689362544013,8.340422318019478,-1.2107329554754642,0.0020503013499982166,18453.867578125,1.008000080267727,62.714434604798925,153.27097784764555,165.5631093045759,-12.292131456930349
1155.3555908203125,11248016,0.014665681939814847,1133.9244812011718,1.0188999443741074,66.28940220908407,9.037556662381348,9.408932033570105,-0.37137537118875663,1238.404296875,4846587,0.009935434967973255,1217.7571044921874,1.0169550990970588,58.16747820462031,3.623389999812389,2.050331212978918,1.573058786833471,555.7344970703125,12612098,-0.0038960139440685155,557.0253326416016,0.9976826268113023,55.39331458354845,6.233908201323402,7.919119494680263,-1.6852112933568613,0.00614458574708609,18475.35009765625,1.0130335983727474,70.53245248210492,155.13685772497047,163.47785898865482,-8.341001263684348
1169.5633544921875,13277380,0.012222310432651946,1136.5036743164062,1.0290889338265152,70.11858509897331,10.745379071609932,9.676221441178072,1.0691576304318602,1234.180908203125,3457981,-0.0034161757261477826,1221.0806396484375,1.0107284221281727,54.69311265973219,4.279487814771983,2.496162533337531,1.7833252814344518,555.8790893554688,8948696,0.000260148468383954,557.0940795898438,0.9978190573569378,57.36773442293953,5.472578092615208,7.429811214267253,-1.9572331216520444,0.002121582036807868,18504.0576171875,1.0136101377680307,70.64439538301313,158.00172819609725,162.3826328301433,-4.380904634046061
1169.88427734375,11813494,0.0002743578007119759,1139.2192138671876,1.0269176143654275,60.84800350632463,11.986562792678797,10.138289711478217,1.8482730812005794,1221.2734375,6161155,-0.010513402227008696,1223.8009521484375,0.9979347011913985,45.38927993571836,3.7150996898924404,2.7399499646485133,0.9751497252439272,546.1893920898438,17934877,-0.017585017855437916,557.2505340576172,0.9801505045006744,41.445623218564634,4.040761523661558,6.752001276146115,-2.7112397524845564,-0.0036214536561356998,18531.96513671875,1.0084251438800136,60.012723111939195,153.03708600742175,160.513523465599,-7.476437458177259
1181.2735595703125,24171579,0.009688308571996963,1142.3231872558595,1.0340975065104137,62.735393198661406,13.730947905120274,10.856821350206628,2.874126554913646,1225.87646484375,8536287,0.0037619540739683684,1225.679132080078,1.0001609987136986,48.16306104772678,3.5977710076233507,2.911514173243481,0.6862568343798698,550.7691040039062,12660226,0.008349884774466612,557.5910461425781,0.9877653305484977,36.09213007388483,3.2382524952764697,6.049251519972186,-2.8109990246957164,0.007351956368470602,18563.0951171875,1.0141627719490096,61.58586957590346,158.40399766435803,160.09161830535083,-1.6876206409928045
1169.54052734375,6798554,-0.009982184230479476,1144.541455078125,1.0218419980811604,56.42266722017946,14.00518497622329,11.486494075409961,2.518690900813329,1228.1068115234375,4451787,0.0018177363434266382,1226.5497131347656,1.0012694947232854,45.538565196395304,3.642765980206832,3.057764534636151,0.5850014455706809,548.4551391601562,17903691,-0.004210184184316727,557.7212829589844,0.9833857088084093,35.89747559220045,2.3880131550713486,5.3170038469920184,-2.92899069192067,-0.003754557931873424,18585.14755859375,1.0091633203136716,55.981277696733514,155.17568666720763,159.1084319777222,-3.9327453105145764
1171.9696044921875,6921096,0.0020747960786481477,1146.8914916992187,1.0218661599414374,71.45667732479049,14.254212368829258,12.04003773409382,2.2141746347354374,1237.028076171875,4009180,0.007237984128584448,1227.5268859863281,1.0077401076049854,50.911876952079645,4.348173284183531,3.3158462845456276,1.0323269996379034,547.0571899414062,14549152,-0.0025521391962455412,557.5711944580078,0.9811432071435796,36.058254539860826,1.5831400801376958,4.570231093621154,-2.9870910134834583,0.0032603966930515953,18608.58251953125,1.0111839093063812,64.42798931380639,155.7640391718087,158.43955341653952,-2.6755142447308344
1175.26953125,6961603,0.0028117535036402733,1149.7342224121094,1.0222097492969446,74.79754705496154,14.55012015432817,12.54205421814069,2.0080659361874797,1233.184326171875,4041529,-0.0031120830731792212,1228.3774291992188,1.0039132084800597,49.083334469636064,4.544667060413985,3.561610439719299,0.9830566206946862,546.0447998046875,14946871,-0.0018523256488123796,557.3184631347656,0.9797715954596825,30.841125537658755,0.8537395680141344,3.82693278849975,-2.9731932204856157,0.0021314905059401927,18637.15498046875,1.0117879917367476,68.99045948966214,157.65279050963727,158.28220083515907,-0.6294103255218033
