RELIANCE_Close,RELIANCE_Volume,log_return_RELIANCE,SMA_20_RELIANCE,SMA_ratio_RELIANCE,RSI_14_RELIANCE,MACD_RELIANCE,MACD_signal_RELIANCE,MACD_hist_RELIANCE,Volume_SMA_20_RELIANCE,Volume_ratio_RELIANCE,StdDev_RELIANCE,UpperBand_RELIANCE,LowerBand_RELIANCE,BB_Position_RELIANCE,INFY_Close,INFY_Volume,log_return_INFY,SMA_20_INFY,SMA_ratio_INFY,RSI_14_INFY,MACD_INFY,MACD_signal_INFY,MACD_hist_INFY,Volume_SMA_20_INFY,Volume_ratio_INFY,StdDev_INFY,UpperBand_INFY,LowerBand_INFY,BB_Position_INFY,SBIN_Close,SBIN_Volume,log_return_SBIN,SMA_20_SBIN,SMA_ratio_SBIN,RSI_14_SBIN,MACD_SBIN,MACD_signal_SBIN,MACD_hist_SBIN,Volume_SMA_20_SBIN,Volume_ratio_SBIN,StdDev_SBIN,UpperBand_SBIN,LowerBand_SBIN,BB_Position_SBIN,NSEI_Close,NSEI_Volume,log_return_NSEI,SMA_20_NSEI,SMA_ratio_NSEI,RSI_14_NSEI,MACD_NSEI,MACD_signal_NSEI,MACD_hist_NSEI,Volume_SMA_20_NSEI,Volume_ratio_NSEI,StdDev_NSEI,UpperBand_NSEI,LowerBand_NSEI,BB_Position_NSEI,Day_sin,Day_cos,Month_sin,Month_cos
1246.1729736328125,10142590,-0.0011581503941148034,1243.8098388671874,1.0018999164436402,51.262722036504385,10.135053990452889,10.045048971043201,0.09000501940968775,13327455.55,0.7610297375930847,34.160094838394585,1312.1300285439766,1175.4896491903983,0.5172945564966354,1505.593017578125,6193478,0.015374251182341878,1572.5441040039063,0.9574249865200506,32.42949238762347,-54.45280084684282,-55.00269287272422,0.5498920258813982,8458348.5,0.7322325392480578,53.95762301420133,1680.459350032309,1464.6288579755037,0.1897978325969891,760.6759643554688,5458436,0.005492184017334905,731.516455078125,1.0398617270670003,72.09972692106648,11.086668976725036,6.700298386466292,4.386370590258744,8370247.5,0.6521236080534059,21.554632184075658,774.6257194462763,688.4071907099736,0.8382046724335253,23332.349609375,341000,0.007168090205371445,22927.8974609375,1.017640176083593,68.52723330016302,169.4221076760623,103.23206554413923,66.19004213192306,330610.0,1.0314267566014337,517.2512114793257,23962.399883896152,21893.395037978848,0.6954814891944968,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998
1243.732666015625,7434366,-0.001960161348832804,1248.1325744628907,0.9964748068135637,47.12366492472565,8.371110395604319,9.710261255955427,-1.3391508603511078,13130305.2,0.5661990248330252,27.443576107643604,1303.019726678178,1193.2454222476035,0.4599185941128183,1453.4849853515625,10459504,-0.03522274123618776,1563.2297485351562,0.9297961395076882,34.277639603180106,-57.817728531071225,-55.56570000439362,-2.2520285266776057,8643340.05,1.2101229315859208,57.69128511546948,1678.612318766095,1447.8471783042173,0.024430930234162596,763.8619995117188,7956680,0.004179679181524836,734.6118041992188,1.0398172138608428,77.86601727319268,11.711224075626319,7.702483524298298,4.008740551328021,8048770.8,0.9885584019860524,21.531095149459535,777.6739944981379,691.5496139002997,0.8396273517563959,23250.099609375,283200,-0.003531376595912815,22986.269921875,1.0114777077097197,66.8978386745087,157.57909501433824,114.10147143817903,43.4776235761592,332105.0,0.8527423555803134,481.4808424033655,23949.23160668173,22023.308237068268,0.6369886734105018,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998
1199.9075927734375,17908652,-0.03587252471498386,1249.5817810058593,0.9602473491631447,37.999950947180714,3.397688797464525,8.447746764257246,-5.050057966792721,13592533.05,1.3175360276206942,23.655694016041785,1296.893169037943,1202.2703929737756,-0.02497073430276587,1409.9241943359375,9590254,-0.03042817090546622,1550.6106994628906,0.9092702603073196,30.8026645063359,-63.2701112874131,-57.10658226099752,-6.163529026415581,8713813.65,1.100580570712572,62.29777721040258,1675.2062538836958,1426.0151450420854,-0.06457273207018702,752.34326171875,8231194,-0.015194459086901407,736.4302917480469,1.0216082501616424,68.38439530700113,11.148212957940245,8.391629411026688,2.756583546913557,7939840.25,1.0366951652459255,21.409606515519602,779.2495047790861,693.6110787170077,0.6858157686400004,22904.44921875,466800,-0.014978235581472139,23014.62734375,0.9952126913308497,59.83365719093083,118.93135769373475,115.06744868929019,3.863909004444565,340150.0,1.3723357342348963,457.34376365314273,23929.314871056285,22099.93981644371,0.43977280671528024,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998
1161.062744140625,22156106,-0.03290880336378304,1247.3955078125,0.9307895826695153,32.57916938604012,-3.6363210498204808,6.030933201441702,-9.667254251262182,13976937.65,1.5851903009669646,29.348904063039697,1306.0933159385795,1188.6976996864205,-0.2354002340605564,1356.602294921875,21715252,-0.03855267886234183,1535.114306640625,0.8837141892649039,24.471740270013598,-71.07449304364695,-59.900164417527414,-11.17432862611954,9269048.9,2.3427702490597495,70.01444428210237,1675.1431952048297,1395.0854180764204,-0.13741137113834337,732.1978149414062,14923235,-0.027141968408564934,737.1581787109375,0.9932709642071592,59.611509120032686,8.97301803212531,8.507907135246413,0.4651108968788975,8139559.65,1.8334204357111628,20.980315364888323,779.1188094407141,695.1975479811608,0.44089264522875593,22161.599609375,647100,-0.032970136904421674,22995.47236328125,0.9637375244686096,44.593432945016325,28.037790011567267,97.6615169537456,-69.62372694217834,353900.0,1.8284826222096637,485.23399956308566,23965.940362407422,22025.004364155076,0.07037596568985924,0.0,1.0,0.8660254037844387,-0.4999999999999998
1177.4971923828125,19555040,0.014055418074403274,1244.0289489746094,0.9465191251002353,37.49173293308835,-7.794847753589238,3.2657770104355137,-11.060624764024752,14130941.4,1.383845523554432,33.259992685298876,1310.5489343452073,1177.5089636040116,-8.847883183230078e-05,1387.7310791015625,12805001,0.022686835068099903,1522.623956298828,0.9114076219284234,30.366495661217073,-73.89586356717541,-62.699304247457015,-11.196559319718396,9508332.4,1.3467136466537497,72.99943543965561,1668.6228271781392,1376.6250854195168,0.03803451908489758,753.4706420898438,12911288,0.02863933880591044,738.915396118164,1.0196981224753803,65.64544765765687,8.863526531921934,8.579031014581517,0.28449551734041734,8422787.6,1.532899630521373,20.790938487628154,780.4972730934203,697.3335191429078,0.6750191071652535,22535.849609375,468300,0.01674631338889978,22994.63984375,0.9800479486744517,45.421334761650165,-13.639937260919396,75.4012261108126,-89.041163371732,362825.0,1.2907048852752705,486.04761255889184,23966.735068867783,22022.544618632215,0.26401991156676546,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998
1180.6346435546875,10223104,0.0026609649005614002,1241.3869995117188,0.9510609052769786,36.037029876162634,-10.713841541935608,0.4698532999612892,-11.183694841896898,14045544.05,0.727853898973746,36.11832927024251,1313.6236580522038,1169.1503409712338,0.07949082096746193,1363.3524169921875,8546854,-0.017723417185832615,1508.1643798828125,0.9039813134282636,28.849041907818332,-77.20895752376828,-65.60123490271927,-11.607722621049007,9557726.05,0.8942350884811141,74.53577968114338,1657.2359392450992,1359.0928205205257,0.014287086315260395,727.59033203125,11319387,-0.034951896172213566,739.5673065185547,0.9838054300376187,49.031423527872256,6.612207585129227,8.18566632869106,-1.573458743561833,8618751.5,1.3133441659154461,20.182310710565986,779.9319279396866,699.2026850974228,0.3516401979116441,22399.150390625,383800,-0.006084328049671031,22991.58232421875,0.9742326593603043,42.34851094319033,-57.04276739166016,48.91242741031805,-105.95519480197822,367320.0,1.0448655123597952,489.76395164920365,23971.110227517158,22012.054420920344,0.1975931305270607,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998
1214.1009521484375,11224242,0.027951718391785736,1239.9751342773438,0.9791333056497251,39.222817126026406,-10.209030388096608,-1.66592343765029,-8.543106950446317,14102264.25,0.7959177193832544,36.62749664392435,1313.2301275651926,1166.7201409894951,0.32339646097249575,1368.937255859375,12567440,0.004088034076698815,1495.9192749023437,0.9151143907472826,24.804408046757786,-78.47929803569627,-68.17684752931467,-10.302450506381604,9552536.35,1.3156128947889323,76.35588636873157,1648.6310476398069,1343.2075021648805,0.08424286232956585,739.0109252929688,9360327,0.015574545648543296,740.7436828613281,0.9976607865737496,51.37029240028511,5.684045393162364,7.685342141585322,-2.0012967484229574,8809828.4,1.0624868697783034,19.37413543382201,779.4919537289721,701.9954119936841,0.4776408400383269,22828.55078125,402200,0.018988950673859396,23008.11484375,0.9921956203835284,44.78077245344098,-56.14361149105389,27.90121963004367,-84.04483112109756,370035.0,1.086924209872039,477.6530775171622,23963.420998784324,22052.80868871568,0.4060175308419267,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998
1235.1668701171875,13378535,0.017202232646517653,1239.131005859375,0.9968008743841914,42.65749817594368,-8.016708758515051,-2.9360805018232425,-5.080628256691808,14172313.25,0.9439909183491975,36.52899081135942,1312.1889874820938,1166.073024236656,0.47286993386029036,1385.011474609375,10178530,0.0116737113623865,1487.9136962890625,0.9308412699363335,29.31312623778534,-77.29795422839538,-70.00106886913082,-7.296885359264564,9317962.45,1.0923557649666211,79.26370029038573,1646.441096869834,1329.386295708291,0.1754434208078365,748.4710083007812,7859090,0.012719765317885115,742.7263702392578,1.007734528208111,53.161444143249604,5.646727842892346,7.277619281846727,-1.6308914389543805,8925394.8,0.8805313575596677,17.908509439721275,778.5433891187004,706.9093513598152,0.5801942517195184,23328.55078125,388300,0.02166598602930882,23051.0173828125,1.0120399630883292,49.71319576186893,-14.913291494951409,19.338317405044656,-34.251608899996064,370965.0,1.0467294758265604,465.19569732768775,23981.408777467877,22120.625988157124,0.6491487346214161,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998
1234.3701171875,8248464,-0.0006452650528650088,1238.7027160644532,0.9965023093751514,35.84949947247881,-6.27127798604306,-3.6031199986672062,-2.668157987375854,14109472.95,0.58460468574767,36.53224698321211,1311.7672100308773,1165.638222098029,0.47035085958682155,1372.4822998046875,12022740,-0.009087426520275436,1479.815850830078,0.9274683056238494,28.368459449751157,-76.49098992813902,-71.29905308093247,-5.191936847206549,9527955.05,1.2618384466454844,82.46856863199051,1644.752988094059,1314.878713566097,0.1746228508399839,756.5586547851562,12536694,0.010747594593599235,744.8781646728515,1.015681074659283,46.84779747129083,6.1983086516291905,7.06175715580322,-0.8634485041740296,9256812.65,1.3543208093338692,16.763771577928356,778.4057078287083,711.3506215169948,0.674192455010268,23437.19921875,348400,0.004646504460063537,23103.0173828125,1.0144648567068175,46.9368475880258,26.226729630139744,20.715999850063675,5.510729780076069,374010.0,0.9315258950295446,445.994566770167,23995.006516352834,22211.028249272167,0.6873239389163003,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998
1269.4300537109375,15398401,0.02800720973125655,1240.4781311035156,1.023339325282314,47.72303174338491,-2.035503635529267,-3.2895967260396186,1.2540930905103518,14047347.15,1.096178576322861,37.145351782829025,1314.7688346691737,1166.1874275378575,0.6948556226478975,1378.6982421875,14264227,0.00451875321517018,1471.5334533691407,0.9369126057113479,22.930450277596904,-74.49120209622492,-71.93748288399095,-2.553719212233972,9864864.8,1.4459627464940015,83.95138793895933,1639.4362292470594,1303.630677491222,0.22354473981009038,781.7527465820312,27034818,0.032758445070168715,748.5200378417969,1.0443978879123317,57.625553029458956,8.569607962480063,7.363327317138589,1.206280645341474,10351075.4,2.61178833650463,16.448640731907215,781.4173193056114,715.6227563779825,1.0050981000776287,23851.650390625,505300,0.017528943393621495,23170.16240234375,1.0294123095232304,52.2795216723171,91.22169174803275,34.81713822965749,56.404553518375266,386720.0,1.3066301199834505,452.85297389446686,24075.868350132685,22264.456454554816,0.8762192298373319,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998
1290.346435546875,10429964,0.016342713872145653,1243.299365234375,1.037840500548821,54.50711083976521,2.974862895352544,-2.036704801761186,5.01156769711373,14568845.35,0.7159087593719292,38.73013275094257,1320.75963073626,1165.83909973249,0.8036851862024549,1409.29296875,15648970,0.021948386807464276,1464.7807922363281,0.9621186843926229,30.892035142816454,-69.63490920189088,-71.47696814757094,1.8420589456800656,10647313.3,1.4697576335994544,83.21471582230357,1631.2102238809352,1298.351360591721,0.3332992459886853,800.6238403320312,16398507,0.023852714488375042,753.1054656982421,1.0630965738506923,65.34654788297544,11.835190593916195,8.25769997249411,3.5774906214220845,11171000.75,1.4679532628265197,17.571424960996218,788.2483156202346,717.9626157762497,1.1760745745934973,24125.55078125,406100,0.011418063566753105,23234.72490234375,1.0383402808791762,57.77746806549637,162.95371098714168,60.444452781154325,102.50925820598735,393395.0,1.032295784135538,492.7387533089428,24220.202408961635,22249.247395725866,0.9519767690862904,0.0,1.0,0.8660254037844387,-0.4999999999999998
1286.0635986328125,13051707,-0.003324657800752477,1245.4931030273438,1.0325738420444532,52.618873000299956,6.5248113592197114,-0.32440156956500665,6.849212928784718,14413310.75,0.9055315067011929,39.88914716082482,1325.2713973489933,1165.7148087056942,0.7542702619985469,1381.903564453125,9399738,-0.019626194814163007,1456.828631591797,0.948569745600891,28.093591677666012,-67.2214708473698,-70.62586868753071,3.404397840160911,10747946.8,0.874561269692924,83.15227948189376,1623.1331905555844,1290.5240726280094,0.2747353782474055,806.211669921875,25117557,0.0069551016011010535,756.8943908691406,1.0651574111892987,64.81374428528034,14.704574325497106,9.54707484309471,5.157499482402395,12046636.1,2.0850266241544393,20.372144585593098,797.6386800403268,716.1501016979544,1.1052048034815007,24167.25,440900,0.0017269335569158489,23297.707421875,1.037323096319278,57.11530526958124,220.62342201792853,92.48024662850918,128.14317538941935,399240.0,1.1043482616972247,527.9700074398855,24353.64743675477,22241.767406995226,0.9117386242886576,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998
1294.82861328125,10480888,0.006792262230597705,1247.0294677734375,1.0383304057707292,54.90352243501258,9.930956636378824,1.7266700716237593,8.204286564755064,14138781.3,0.7412865209252512,41.21334462260475,1329.456157018647,1164.602778528228,0.7899494443948626,1432.505859375,11136642,0.03596331670283415,1449.9982604980469,0.9879362606152102,38.91139906159937,-60.52789338669936,-68.60627362736444,8.078380240665084,10945441.4,1.0174685143351094,78.94781933975273,1607.8938991775524,1292.1026218185414,0.44460771281023537,797.4378051757812,12104382,-0.010942481420256885,760.0265014648437,1.0492236831726691,61.83357331067781,16.085184057668357,10.85469668600944,5.230487371658917,12303695.35,0.9838005294888905,21.575656942589294,803.1778153500223,716.8751875796651,0.9334897403257572,24328.94921875,415000,0.006668556323176313,23354.62236328125,1.0417188015422854,59.797180875514236,276.1910999962638,129.2224173020601,146.9686826942037,404305.0,1.0264528017214727,575.0746620150039,24504.77168731126,22204.473039251243,0.9235653732532616,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998
1296.4222412109375,10468940,0.0012300068346092514,1248.2869506835937,1.0385610780445824,60.51504828708035,12.61354269536605,3.9040445963722177,8.709498098993832,13573189.85,0.7712954814376224,42.35970521419992,1333.0063611119936,1163.5675402551938,0.784086552751593,1429.1065673828125,7114292,-0.0023757889498297585,1444.1148742675782,0.9896072624469174,42.95578120404103,-54.8650295706027,-65.85802481601209,10.99299524540939,10797422.15,0.6588880105979741,75.67276618171974,1595.4604066310176,1292.7693419041389,0.4504170798605765,797.3887939453125,12713521,-6.146277032395797e-05,762.9772521972657,1.0451016614832833,61.77300671062565,16.97964168064084,12.07968568493572,4.899955995705119,12460505.05,1.0203054329647736,22.475287483667877,807.9278271646015,718.0266772299299,0.8827708740569497,24246.69921875,358800,-0.0033864737270896763,23399.4373046875,1.036208644807573,64.00114544291515,310.018299551979,165.3815937520439,144.6367057999351,395195.0,0.9079062235099128,608.6707770771673,24616.778858841833,22182.095750533168,0.8479967931607323,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998
1295.22705078125,14431012,-0.0009223396993648869,1248.202294921875,1.0376739860603432,60.58002116289742,14.47619700707196,6.018475078512166,8.457721928559794,13279774.5,1.0866910428335963,42.258968479783164,1332.7202318814411,1163.6843579623087,0.7781939405009969,1437.653564453125,8329979,0.00596284446667688,1438.6491271972657,0.9993079878023627,40.704305506371846,-49.121258671235864,-62.51067158705685,13.389412915820984,10771034.8,0.7733684975189199,71.69613307580087,1582.0413933488674,1295.256861045664,0.4965285340143331,782.9291381835938,13131038,-0.018300190115813353,763.8521850585937,1.0249746659080863,56.05010854851374,16.333450564591658,12.930438660866908,3.4030119037247495,12512303.75,1.0494500662997412,22.912168307903105,809.6765216744,718.0278484427874,0.7081530746190691,24039.349609375,387700,-0.008588438645809417,23418.4873046875,1.0265116314563676,59.06155218521553,316.4474095722471,195.59475691608455,120.85265265616258,398985.0,0.9717157286614785,622.9943105535006,24664.4759257945,22172.4986835805,0.7491444521092024,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998
1363.35498046875,31104496,0.05126255078316736,1252.35322265625,1.08863454479485,70.10379872756431,21.205277288954676,9.055835520600668,12.149441768354007,14149304.35,2.198305671472817,49.1043585395221,1350.5619397352941,1154.1445055772058,1.065131900218735,1439.4989013671875,5886253,0.0012827524359721614,1431.5419616699219,1.005558300008184,47.78120074162695,-43.91416047863049,-58.79136936537158,14.877208886741087,10570840.45,0.5568386948835274,63.33280444773657,1558.207570565395,1304.8763527744488,0.5314092347612592,801.260986328125,11317611,0.02314452813553805,766.0333862304688,1.0459870297181246,59.39422646710236,17.103408937454788,13.765032716184486,3.338376221270302,12318677.15,0.9187359050155803,24.322415835696468,814.6782179018617,717.3885545590758,0.8620898549614266,24328.5,320500,0.011956447831200931,23451.47978515625,1.0373972228140105,63.12561956143819,340.9443513237711,224.66467579762187,116.27967552614925,398100.0,0.805074101984426,653.6572322979586,24758.79424975217,22144.165320560332,0.8354281768413218,0.0,1.0,0.8660254037844387,-0.4999999999999998
1394.1319580078125,32538970,0.022323409914870834,1258.6605285644532,1.1076314275127617,84.13869986581406,28.69083666062329,12.982835748605194,15.708000912018097,15172515.5,2.1445995556900237,58.43336801112384,1375.527264586701,1141.7937925422054,1.0795978994689035,1454.4564208984375,8056743,0.010337169070291738,1426.5909851074218,1.0195328836940025,57.76989348738095,-38.14088642804336,-54.661272777905936,16.520386349862576,10641112.5,0.757133523398047,56.83622329686073,1540.2634317011432,1312.9185385137005,0.6225689981160708,796.5554809570312,11283059,-0.005889936761565837,768.4131011962891,1.0366240238706619,61.49923622125696,17.136374083884675,14.439300989724524,2.6970730941601513,12497237.5,0.902844248578936,24.8859456850808,818.1849925664507,718.6412098261275,0.7827135857025769,24335.94921875,357600,0.00030614622903455367,23493.934765625,1.0358396522985578,68.98643411399769,356.84594591458153,251.10092982101384,105.7450160935677,402050.0,0.8894416117398334,682.9916550517967,24859.918075728594,22127.951455521405,0.8082081775410057,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998
1399.410888671875,25480745,0.0037793849869981054,1264.9753112792969,1.1062752578598711,97.49906823261603,34.649741330595134,17.316216865003184,17.33352446559195,15695149.95,1.6234789142616635,66.36379291091399,1397.7028971011248,1132.247725457469,1.006434199605569,1456.9815673828125,7704183,0.00173463912177666,1421.567156982422,1.0249122317060033,71.28733013033337,-32.98157585486365,-50.325333393297484,17.343757538433834,10554993.0,0.7299088687221299,48.48731262329031,1518.5417822290026,1324.5925317358412,0.6825962735278182,773.1259765625,25635764,-0.0298547765826964,769.2145111083985,1.0050850125649156,60.46628285118475,15.097894869884158,14.57101976575645,0.5268751041277078,12996594.9,1.9724985042043588,24.76013887562059,818.7347888596397,719.6942333571573,0.5394935734039632,24334.19921875,424500,-7.191266338548166e-05,23531.047265625,1.0341315855626314,85.86689950483111,365.09823858926757,273.9003915746646,91.19784701460298,397760.0,1.0672264682220434,708.2954030471403,24947.63807171928,22114.456459530717,0.783480575216903,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998
1414.152099609375,13007841,0.010478774341658814,1272.1815368652344,1.1115961508873713,97.48207547562225,40.09946704332992,21.872866900668534,18.22660014266139,15438185.55,0.8425757649997929,74.29262983724423,1420.766796539723,1123.596277190746,0.9777410728540085,1463.586181640625,7402310,0.004522836711260223,1418.4712768554687,1.031805300199782,67.95402599878355,-28.036658731608213,-45.867598460959634,17.83093972935142,10585156.15,0.6993104206592172,43.188970758272305,1504.8492183720132,1332.0933353389241,0.7611482977335348,781.0175170898438,14720184,0.010155572357879734,770.4497100830079,1.0137164137626806,57.56189879444935,13.958264589074929,14.448468730420146,-0.4902041413452167,13351194.85,1.1025368265073294,24.69880304813,819.8473161792679,721.0521039867479,0.6069667928864101,24346.69921875,421100,0.0005135484625769229,23572.41474609375,1.0328470579275109,83.94985781084739,368.4001973675622,292.80035273324415,75.59984463431806,404045.0,1.0422106448539148,731.3610630456045,25035.136872184958,22109.69262000254,0.7646724414833673,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
1425.6063232421875,12685649,0.00806708462142201,1281.0809997558595,1.1128151330898444,97.56339306058193,44.825948423807176,26.463483205296264,18.362465218510913,15467485.6,0.8201493977793004,81.50564886384636,1444.092297483552,1118.0697020281668,0.9432984875634876,1465.2373046875,4282493,0.0011274993044127696,1417.6020080566407,1.033602729369833,77.02221171841607,-23.711216312422494,-41.43632203125221,17.725105718829717,10165244.15,0.42128776611823926,41.988095362789785,1501.5781987822202,1333.6258173310612,0.7836238236781153,774.4494018554688,23986447,-0.008445250994498459,771.3466979980469,1.0040224504304933,64.38892075730467,12.382371107190806,14.03524920577428,-1.6528780985834732,14199960.95,1.6891910537261021,24.490779039490917,820.3282560770288,722.3651399190651,0.531672163706002,24461.150390625,291500,0.004689876016656186,23637.1873046875,1.034858761971823,88.98363914376314,375.9189172737133,309.42406564133796,66.49485163237534,402905.0,0.7234956131097902,750.5582106878143,25138.303726063128,22136.070883311873,0.774450094008922,0.0,1.0,0.49999999999999994,-0.8660254037844387
1415.2476806640625,14084117,-0.0072926581037692385,1289.534735107422,1.0974870564817847,92.90424070488919,47.19186464531276,30.609159493299565,16.582705152013197,15664561.95,0.8991069807732479,86.32041299345344,1462.175561094329,1116.893909120515,0.8640881142376302,1468.0538330078125,4270530,0.0019203884331189013,1415.725048828125,1.0369625332425976,76.67976833023535,-19.827443311013894,-37.11454628720455,17.287102976190653,10069096.75,0.4241224516985598,38.545606792530705,1492.8162624131865,1338.6338352430635,0.8393952549051173,758.8623657226562,18869468,-0.02033190302753395,771.2560180664062,0.9839305599522947,55.94365795090439,9.763176794753008,13.180834723570026,-3.417657928817018,14870512.55,1.2689184677766874,24.535684474651724,820.3273870157096,722.1846491171028,0.3737180904786732,24379.599609375,302400,-0.0033394596535795407,23689.5498046875,1.0291288694963279,83.76470147543786,371.0202005503488,321.7432926231402,49.27690792720864,400975.0,0.7541617307812207,764.571717283602,25218.693239254702,22160.406370120298,0.7256327918889932,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
1400.4068603515625,13440169,-0.010541746178344977,1297.3684448242188,1.0794210896206162,86.20690941151382,47.32382058144617,33.95209171092888,13.371728870517288,15964852.1,0.8418599130022633,89.0122755438434,1475.3929959119057,1119.343893736532,0.7893938361026891,1464.9459228515625,5691799,-0.0021192714477778055,1416.298095703125,1.034348579085172,73.13105317209101,-16.806571902875703,-33.05295141033878,16.246379507463075,9830711.5,0.5789813890886738,39.21588442672952,1494.729864556584,1337.866326849666,0.8101283309779052,760.822998046875,15586266,0.002580314924115147,771.1040679931641,0.9866670785785814,53.87216076673288,7.756243922897397,12.095916563435502,-4.3396726405381045,15251991.85,1.0219167537779663,24.593228700085376,820.2905253933349,721.9176105929934,0.3954888144657446,24414.400390625,330100,0.001426437150093386,23747.76484375,1.0280715069928128,79.6412900275551,365.7301548918658,330.5406650768853,35.189489814980504,403320.0,0.8184568084895368,773.6223881279374,25295.009620005872,22200.520067494126,0.7154266594071224,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
1401.4029541015625,16106175,0.0007110359788363646,1307.443212890625,1.0718652560084823,86.56780790362832,46.96736253332915,36.55514587540894,10.412216657920212,15874728.25,1.0145795724093734,88.80346755873326,1485.0501480080916,1129.8362777731586,0.7645159693261661,1467.9569091796875,8424409,0.002053247283242092,1419.1997314453124,1.03435540231164,79.23864844531383,-14.0080717831122,-29.243975484893465,15.235903701781265,9772419.25,0.862059719756702,40.833063761976014,1500.8658589692645,1337.5336039213603,0.7985153037413815,753.8627319335938,14491673,-0.009190441246735855,771.1800415039063,0.977544401257401,49.14885297963657,5.540235470978018,10.784780344944005,-5.244544873965987,15565015.8,0.9310413292352713,24.534499273649676,820.2490400512056,722.111042956607,0.3235412369700678,24273.80078125,411400,-0.005775526588332327,23816.232421875,1.0192124577586306,72.4458269173927,346.2017439569645,333.67288085290113,12.528863104063362,400550.0,1.0270877543377857,755.4405047432842,25327.11343136157,22305.35141238843,0.6514243532400932,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
1371.721435546875,13668904,-0.021407371543110173,1317.9761474609375,1.0407786500457366,72.93432068345169,43.785089220232976,38.00113454437375,5.783954675859228,15450368.15,0.8846976245028828,82.81897037380669,1483.6140882085508,1152.338206713324,0.6622372502239937,1464.2659912109375,4478653,-0.002517489320202667,1424.5829162597656,1.027855925055847,76.61635543009803,-11.950310766182156,-25.785242541151206,13.83493177496905,8910589.3,0.5026214147250619,39.21089937264909,1503.0047150050639,1346.1611175144674,0.7530104867431452,763.9110107421875,13578216,0.013241006000477428,772.7657012939453,0.9885415585384661,43.77139541060687,4.542482025048798,9.536320680964964,-4.993838655916166,15497764.85,0.8761402777381798,22.84942694043059,818.4645551748065,727.0668474130841,0.4031191178352793,24008.0,335600,-0.011010503428714508,23908.55244140625,1.0041594972693337,54.55842742890736,305.7529067548967,328.08888603330024,-22.335979278403556,384975.0,0.8717449185012014,647.733786594389,25204.020014595026,22613.084868217473,0.5383828822297644,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
1430.7855224609375,10674081,0.042157136485493206,1330.6405639648438,1.0752607136804073,76.88785491243983,45.50454482026521,39.50181659955204,6.002728220713166,15006320.2,0.7113056937169714,79.5065454379742,1489.6536548407921,1171.6274730888954,0.814895326970505,1580.136962890625,11372857,0.0761574416342591,1434.2032104492187,1.1017524932158653,84.72170118251888,-0.9586505674594719,-20.81992414641286,19.861273578953387,8838982.1,1.286670441384874,51.4016179747889,1537.0064463987965,1331.3999744996408,1.2097721734211029,785.8701171875,15096824,0.02834022916989269,774.3856750488281,1.0148303907325606,44.95813616625076,5.460723776439181,8.721201300059809,-3.2604775236206276,15607041.65,0.967308496930935,22.556093849856012,819.4978627485402,729.2734873491161,0.6272875770162691,24924.69921875,368700,0.03747214018466671,24027.994921875,1.0373191479268478,66.94726831327637,343.70486193270335,331.2120812131809,12.492780719522443,379995.0,0.9702759246832195,599.7601798285311,25227.51528153206,22828.47456221794,0.8737761888104286,0.0,1.0,0.49999999999999994,-0.8660254037844387
