RELIANCE_Close,RELIANCE_Volume,log_return_RELIANCE,SMA_20_RELIANCE,SMA_ratio_RELIANCE,RSI_14_RELIANCE,MACD_RELIANCE,MACD_signal_RELIANCE,MACD_hist_RELIANCE,Volume_SMA_20_RELIANCE,Volume_ratio_RELIANCE,StdDev_RELIANCE,UpperBand_RELIANCE,LowerBand_RELIANCE,BB_Position_RELIANCE,SBIN_Close,SBIN_Volume,log_return_SBIN,SMA_20_SBIN,SMA_ratio_SBIN,RSI_14_SBIN,MACD_SBIN,MACD_signal_SBIN,MACD_hist_SBIN,Volume_SMA_20_SBIN,Volume_ratio_SBIN,StdDev_SBIN,UpperBand_SBIN,LowerBand_SBIN,BB_Position_SBIN,INFY_Close,INFY_Volume,log_return_INFY,SMA_20_INFY,SMA_ratio_INFY,RSI_14_INFY,MACD_INFY,MACD_signal_INFY,MACD_hist_INFY,Volume_SMA_20_INFY,Volume_ratio_INFY,StdDev_INFY,UpperBand_INFY,LowerBand_INFY,BB_Position_INFY,NSEI_Close,NSEI_Volume,log_return_NSEI,SMA_20_NSEI,SMA_ratio_NSEI,RSI_14_NSEI,MACD_NSEI,MACD_signal_NSEI,MACD_hist_NSEI,Volume_SMA_20_NSEI,Volume_ratio_NSEI,StdDev_NSEI,UpperBand_NSEI,LowerBand_NSEI,BB_Position_NSEI,SMA_200_NSEI,SMA_200_ratio_NSEI,India_VIX_Close
1237.2154541015625,9505270,-0.007305663686450899,1207.3519345238096,1.0247347262416333,53.64482307083384,-0.21630563962798988,-7.736040418817003,7.5197347791890135,11493913.57142857,0.8269829019445634,25.352510280893977,1258.0569550855976,1156.6469139620217,0.794482866183015,700.8892211914062,5908337,0.0066165960261720305,694.7789916992188,1.0087944937385682,49.08643820001233,-5.378048785846431,-8.750463372515354,3.3724145866689224,9294930.19047619,0.6356515733764009,11.889673703029947,718.5583391052786,670.9996442931589,0.6284776529305764,1501.938232421875,7822888,-0.0069384745634102065,1663.0542805989583,0.903120391164228,17.74911403821352,-59.5072232249488,-46.09685576236727,-13.410367462581533,7133024.761904762,1.0967139833552213,81.39509019386033,1825.844460986679,1500.2641002112375,0.005141993843236569,22397.19921875,287500,-0.00326742167482874,22608.840680803572,0.9906389953805429,33.14820839329664,-210.03367241350134,-235.76104942093113,25.727377007429794,286480.95238095237,1.0035571217233756,306.72442780488166,23222.289536413336,21995.39182519381,0.32749869029710943,24059.32076171875,0.9309156912852925,13.279999732971191
1228.242919921875,16640917,-0.007278625254208839,1208.4047444661458,1.0164168301610679,52.564720012580764,0.6331291524429616,-6.062206504565011,6.6953356570079725,11280068.952380951,1.4752495813855377,25.755260294267572,1259.915265054681,1156.8942238776106,0.6925643074671141,696.36328125,5149563,-0.006478364880598956,694.3204403831845,1.0029422162275505,50.58525324461394,-5.073966399487631,-8.01516397790981,2.9411975784221784,8935493.047619049,0.576304292617871,11.618154577802086,717.5567495387887,671.0841312275803,0.5439579463264974,1511.63525390625,7526032,0.006435585524370637,1650.6908656529017,0.9157591438590468,20.42853790270661,-62.2736748009238,-49.33221957007858,-12.941455230845222,7223124.047619048,1.0419358646458245,83.81855866115873,1818.3279829752191,1483.0537483305843,0.08524814203246911,22508.75,251100,0.004968206335327962,22583.293061755954,0.996699194331309,40.58616145320042,-193.10717378402478,-227.23027429354988,34.1231005095251,285119.04761904763,0.8806847599164926,290.46998512133797,23164.23303199863,22002.35309151328,0.43584271561726606,24058.341015625,0.935590279703052,13.420000076293945
1228.242919921875,0,0.0,1209.4788062686011,1.0155142145162208,56.23072625435993,1.291425594635939,-4.591480084724821,5.88290567936076,10874772.952380951,0.0,26.104226979497472,1261.6872602275962,1157.270352309606,0.6797037857241885,696.36328125,0,0.0,694.1140921456473,1.0032403737797628,53.642730155735876,-4.777902234682415,-7.36771162926433,2.5898093945819154,8346418.238095238,0.0,11.537447735958548,717.1889876175644,671.0391966737302,0.5487367126235233,1511.63525390625,0,0.0,1639.2283354259673,0.9221627159790639,23.58474460274131,-63.731451109155614,-52.21206587789399,-11.519385231261623,6973707.666666667,0.0,85.66038906907119,1810.5491135641096,1467.907557287825,0.12761936144689204,22834.30078125,272600,0.014359703182661372,22573.907366071428,1.011535150337772,58.73522692120079,-151.6751575639646,-212.11925094763285,60.444093383668246,285447.61904761905,0.9549913252368878,278.19157295235567,23130.290511976138,22017.524220166717,0.7340054844290961,24060.069267578125,0.9490538255440563,13.210000038146973
1236.471923828125,16162399,0.006677473869872399,1210.8904273623511,1.0211261860592105,61.19323657756913,2.448912570702987,-3.1834015536392593,5.632314124342246,11154023.142857144,1.4490196759498513,26.74730655378286,1264.385040469917,1157.3958142547854,0.7391034813817993,717.5001831054688,7604850,0.029901722851174973,695.1664661225818,1.0321271494976696,65.67368461224224,-2.8053594819380123,-6.455241199799067,3.6498817178610548,8212480.666666667,0.9260113123756922,12.61794661996124,720.4023593625043,669.9305728826594,0.9424990381979156,1508.307861328125,7387068,-0.00220361364278704,1627.0120500837054,0.9270416044248269,22.49886742661984,-64.41273222743098,-54.6521991478014,-9.760533079629582,7073427.047619048,1.0443407347343077,85.14090076494116,1797.2938516135878,1456.730248553823,0.1514478127122007,22907.599609375,324000,0.0032048904937790478,22572.876395089286,1.0148285583293466,60.74355456154024,-111.63848440649235,-192.02309763940477,80.38461323291241,288757.14285714284,1.122050165734923,276.8456998097772,23126.56779470884,22019.18499546973,0.8022651376811001,24061.95376953125,0.9520257510585876,13.300000190734863
1258.283447265625,15971477,0.017486347132419804,1212.9795212518602,1.037349291739904,64.65861113212463,5.067818338183315,-1.5331575752747446,6.6009759134580595,11525680.0,1.3857296923044888,28.67961914900601,1270.3387595498723,1155.6202829538481,0.8949139436740547,721.7853393554688,6963197,0.005954577941186305,696.1683989025298,1.0367970457913955,71.42187482818775,-0.8861142684552306,-5.3414158135303005,4.45530154507507,8111032.904761905,0.8584846198702977,13.857520400767964,723.8834397040657,668.4533581009939,0.9621487052239485,1535.8778076171875,7186750,0.018113678404546828,1616.7469308035713,0.9499803453183675,29.04636273539859,-62.01313930014362,-56.12438717826984,-5.888752121873779,7204750.571428572,0.9975015691035918,82.33724760554952,1781.4214260146705,1452.0724355924722,0.25445765573697116,23190.650390625,313700,0.012280480863664548,22583.88355654762,1.0268672494948932,66.50136035267772,-56.418937594720774,-164.90226563046798,108.4833280357472,293819.04761904763,1.0676639330977926,296.85799787765114,23177.59955230292,21990.167560792317,1.0109908090781417,24061.58751953125,0.9638038376229625,12.600000381469727
1265.421875,21780769,0.0056571159152010615,1215.3849341982886,1.0411696240374393,67.9962082937738,7.6313618973481425,0.29974631924983286,7.33161557809831,12245085.666666666,1.7787355346391072,30.883155200868078,1277.1512446000247,1153.6186237965526,0.9050504269011224,725.3001708984375,9577327,0.004857817219632429,697.4248308454241,1.0399689526672324,83.85911486839007,0.9080514693929445,-4.091522356945651,4.999573826338596,8159381.666666667,1.1737809789099622,15.245625863752986,727.9160825729301,666.9335791179182,0.9571038980714612,1514.011962890625,10074677,-0.01433902273146294,1605.0037202380952,0.9433074477023817,34.21271393950536,-61.17069781905866,-57.13364930642761,-4.037048512631053,7476627.571428572,1.3474894802169495,78.27760682534769,1761.5589338887905,1448.4485065873998,0.2093940366860469,23350.400390625,541000,0.0068649342763162065,22603.174014136905,1.0330584711696131,86.14359088244873,0.23078070617702906,-131.875656363139,132.10643706931603,309552.38095238095,1.7476848290926992,332.5360512678977,23268.2461166727,21938.10191160111,1.061763434091163,24068.917021484376,0.9701475296866072,12.579999923706055
1290.951416015625,20299319,0.019973913720624136,1218.9092668805804,1.0591037832696228,81.34130367734116,11.589413691132904,2.557679793626447,9.031733897506458,12915656.19047619,1.5716831340685897,35.01601046184876,1288.9412878042779,1148.877245956883,1.0143514936074294,751.8778076171875,12095064,0.03598822288234738,699.8780808221726,1.0742982645404882,86.79004341404456,4.4235420681270625,-2.388509471931109,6.812051540058171,8413117.761904761,1.4376434922576946,19.33741072422754,738.5529022706277,661.2032593737175,1.172268479023184,1514.2021484375,8857726,0.00012560904885394912,1595.1324521019346,0.9492642109075072,29.36044461895932,-59.798391853568546,-57.6665978158558,-2.1317940377127442,7678833.047619048,1.153525014161688,75.88650098518457,1746.9054540723037,1443.3594501315656,0.23338372893695325,23658.349609375,311900,0.013101970335000056,22637.719215029763,1.0450853897714047,88.51183662396325,69.1775827999736,-91.66500853051647,160.84259133049008,314547.61904761905,0.9915827719324805,399.4508588231944,23436.620932676153,21838.817497383374,1.138770935016065,24074.107021484375,0.9827301003630855,13.699999809265137
1274.4439697265625,13713899,-0.012869497010783177,1221.3855038597471,1.043441211394063,78.59288888311215,13.241545008604362,4.69445283662203,8.547092171982332,13197480.80952381,1.0391300580716527,37.05756942307071,1295.5006427058886,1147.2703650136057,0.8579462083204219,744.2222900390625,15190143,-0.01023405373379338,701.8567301432291,1.0603621196126278,77.46617518617147,6.516736524514158,-0.6074602726420555,7.1241967971562135,8782968.952380951,1.7294997947000763,21.627648252825736,745.1120266488806,658.6014336375777,0.9897152870100081,1548.1414794921875,9890140,0.022166500466201337,1586.2277076357886,0.9759894320593056,39.891917191863755,-55.33434918275566,-57.20014808923578,1.8657989064801228,8044172.095238095,1.229478917520258,69.32379208573315,1724.875291807255,1447.5801234643222,0.36265094925806224,23668.650390625,338200,0.0004353025297464832,22673.695405505954,1.0438814656069446,90.21704461294426,123.22909881021042,-48.686187062371104,171.91528587258153,319185.71428571426,1.0595712303629774,455.5763666341469,23584.848138774247,21762.54267223766,1.045986939829339,24078.343271484377,0.9829850053950941,13.640000343322754
1262.150146484375,12074747,-0.009693249245642322,1223.5052955264136,1.0315853565156285,72.68916134224965,13.404345240766816,6.436431317450988,6.967913923315828,13443705.666666666,0.8981710325553344,38.09106942548074,1299.6874343773752,1147.323156675452,0.7536345889817271,735.7001342773438,7711852,-0.01151715768773536,703.7826479957217,1.045351340179413,67.1771605211398,7.402608798247115,0.9945535415357787,6.408055256711337,8837266.57142857,0.8726512816681229,22.780491145253897,749.3436302862295,658.2216657052139,0.8502721481025772,1520.571533203125,6651302,-0.017968893141157172,1576.4696103050596,0.9645422425294212,31.439447902848315,-53.40560093457702,-56.44123865830404,3.035637723727014,8199954.142857143,0.8111389264041007,62.86192851741794,1702.1934673398955,1450.7457532702238,0.27769502772563204,23486.849609375,278600,-0.007710730752587225,22706.597749255954,1.034362341233821,80.26799332510483,149.67020602552293,-9.014908444792301,158.68511447031523,320890.4761904762,0.8682090017362398,488.59739913779123,23683.792547531535,21729.402950980373,0.8992304612585612,24079.326767578124,0.9753947789353948,13.470000267028809
1267.2559814453125,15028056,0.004037186309864146,1226.510288783482,1.033220832335817,68.45076611378515,13.786442282897497,7.90643351054029,5.880008772357207,13817779.857142856,1.0875883213779465,38.966973356655906,1304.444235496794,1148.5763420701703,0.7614117106381355,743.6926879882812,15648616,0.010805286269049141,706.3459501720611,1.0528731534556441,69.24919435412593,8.64989068995601,2.525620971219825,6.124269718736185,9253288.857142856,1.691140981503071,24.124778629172678,754.5955074304064,658.0963929137157,0.8870163782786882,1524.469482421875,9426573,0.002560196284959403,1569.201404389881,0.9714938300189719,31.38267570989909,-50.97491503682045,-55.34797393400733,4.37305889718688,8287185.238095238,1.1374879080374753,59.3718166883044,1687.9450377664898,1450.4577710132721,0.3116449669800398,23591.94921875,510300,0.004464845602965276,22756.054873511905,1.0367328322015552,79.14448094038492,177.06454426657365,28.200982097480892,148.86356216909275,334985.71428571426,1.5233485436479168,523.6193489124308,23803.293571336766,21708.816175687043,0.8990944695632792,24080.990517578124,0.9796918113284774,13.300000190734863
1264.1824951171875,18147129,-0.002428254027734958,1229.8670073009673,1.0279017874392191,58.50129159204957,13.68351721243289,9.06185025091881,4.621666961514078,14131824.952380951,1.284132025492047,39.03459849130712,1307.9362042835814,1151.7978103183532,0.7197761033501114,742.9223022460938,7628185,-0.0010364294941321787,709.1247703915551,1.0476609099917307,68.51411163700519,9.467076321519698,3.9139120412798,5.553164280239899,9207029.333333334,0.8285175080720932,24.840944468968097,758.8066593294913,659.442881453619,0.8401393603246243,1493.19189453125,6799047,-0.020730429366219362,1560.2808198474702,0.9570020188271118,31.06848124198909,-50.98469902231113,-54.47531895166809,3.49061992935696,8368427.333333333,0.8124641260751423,55.77357187795384,1671.8279636033778,1448.7336760915625,0.19927994989714884,23519.349609375,295400,-0.003082049047667123,22802.331008184523,1.031444969417079,75.97031885043742,190.7180934880089,60.70440437558649,130.0136891124224,337133.3333333333,0.8762111924065652,546.7045936779263,23895.740195540377,21708.92182082867,0.8278821000746001,24082.263017578123,0.9766253940590117,12.720000267028809
1241.8751220703125,12099648,-0.017803231732313754,1232.0151192801338,1.0080031508021914,54.44021533869485,11.667434851920007,9.582967171119051,2.0844676808009552,14159940.80952381,0.8544984871590648,38.35722372681508,1308.729566733764,1155.3006718265037,0.5642643146878942,743.1149291992188,7011125,0.0002592491629788642,712.2337501162574,1.043358208001124,71.18811050771112,10.014800817478317,5.134089796519504,4.880711020958813,8967885.80952381,0.7818035542506855,24.81351413769493,761.8607783916473,662.6067218408675,0.811132664477555,1451.21923828125,12680733,-0.028511982689756375,1549.5154506138392,0.9365632576986249,23.75885690565069,-53.75958840954945,-54.332172843244365,0.5725844336949137,8698125.142857144,1.4578696893563727,53.843701512979976,1657.2028536397993,1441.8280475878792,0.0436039426573918,23165.69921875,314300,-0.015150767296533939,22831.885695684523,1.0146204972955244,66.61401051702242,171.03046592231476,82.76961668493215,88.26084923738262,338328.5714285714,0.9289785922391589,548.8724134820105,23929.630522648546,21734.1408687205,0.6520451360186174,24081.476767578126,0.9619717030783979,13.779999732971191
1240.4376220703125,10142590,-0.0011581942396931306,1234.425258091518,1.0048705775739635,51.26270106439201,9.840248559758493,9.63442344884694,0.20582511091155276,13547335.666666666,0.7486778396549166,37.14461990464144,1308.7144979008008,1160.136018282235,0.5404659139656364,747.20751953125,5458436,0.005492235083945188,716.2300269717261,1.0432507593831257,72.09971349122183,10.65627535427484,6.238526908070572,4.417748446204268,8476353.761904761,0.6439603812351279,23.244449182820077,762.7189253373663,669.741128606086,0.8331708605735382,1473.7030029296875,6193478,0.0153742258155752,1543.2884695870537,0.9549109139161873,32.429503177288495,-53.52742549700292,-54.17122337399608,0.6437978769931547,8412949.476190476,0.7361839052437185,54.72484394719067,1652.738157481435,1433.8387816926722,0.1821120827391622,23332.349609375,341000,0.007168090205371445,22889.39285714286,1.019352053372351,68.52723330016302,166.95066960677286,99.60582726930029,67.34484233747257,328314.28571428574,1.0386389348185536,534.1404962825701,23957.673849708,21821.111864577717,0.7073222098436135,24081.144013671874,0.9689053641358669,13.720000267028809
1238.008544921875,7434366,-0.0019601619422239622,1238.081775483631,0.9999408515954228,47.123605314796286,8.102780227166704,9.328094804510894,-1.2253145773441894,13046832.238095239,0.5698215370848805,33.14193665308779,1304.3656487898065,1171.7979021774554,0.4994475989173703,750.3370971679688,7956680,0.00417961796631056,720.0772763206845,1.0420230186986321,77.86597906153848,11.287069001084092,7.248235326673276,4.0388336744108155,8350553.80952381,0.9528326122424843,21.77044783444975,763.618171989584,676.5363806517851,0.8474873492373224,1422.69873046875,10459504,-0.03522270058026359,1533.686558314732,0.9276333047034465,34.27767517505285,-56.804249217709184,-54.6978285427387,-2.1064206749704866,8553641.61904762,1.2228129802291838,57.416355870346216,1648.5192700554246,1418.8538465740396,0.01674123965314534,23250.099609375,283200,-0.003531376595912815,22943.240420386905,1.0133747100830373,66.8978386745087,155.290422697366,110.74274635491344,44.547676342452576,328352.38095238095,0.8624880355019289,509.03330881775173,23961.30703802241,21925.1738027514,0.6507068317858608,24080.066513671874,0.9655330310725825,13.600000381469727
1194.38525390625,17908652,-0.03587245529680762,1240.1024169921875,0.9631343649850934,37.999979449441035,3.1692558373977135,8.096327011088258,-4.927071173690544,13357845.523809524,1.340684167074619,28.61208374762082,1297.326584487429,1182.878249496946,0.1005432224877319,739.0223388671875,8231194,-0.015194419443766368,722.4342331659226,1.0229614059518897,68.38438192387727,10.750051178993886,7.948598497137398,2.801452681856487,8057457.619047619,1.0215621836522817,20.96179585408573,764.357824874094,680.5106414577511,0.6978373633842697,1380.0606689453125,9590254,-0.030428121128577748,1522.9732607886904,0.9061621135952388,30.802689860623616,-62.125546223349374,-56.183372078860835,-5.94217414448854,8688431.19047619,1.103795816500491,64.0437744425969,1651.0608096738843,1394.8857119034965,-0.05787074187395493,22904.44921875,466800,-0.014978235581472139,22982.373697916668,0.9966093807284262,59.83365719093083,116.81195965356164,111.95658901464309,4.855370638918558,338519.04761904763,1.3789475164934095,469.6290060304616,23921.63170997759,22043.115685855744,0.45851806523307115,24076.7992578125,0.9513078949361554,13.760000228881836
1155.71923828125,22156106,-0.032908753847858796,1239.6350272042412,0.9323060521190281,32.57918204876165,-3.8166264077194683,5.713736327326712,-9.53036273504618,14000322.238095239,1.5825425746067947,29.94041954864052,1299.5158663015222,1179.75418810696,-0.20068982153587195,719.2335815429688,14923235,-0.027141974018780112,723.1931384858631,0.9945248969712511,59.61151424220025,8.62821268648986,8.084521335007892,0.5436913514819679,8272382.857142857,1.8039826320555763,20.518085970944213,764.2293104277514,682.1569665439747,0.45175528369192147,1327.8680419921875,21715252,-0.03855278105923967,1508.7243187313989,0.8801263594058832,24.47178147713423,-69.75018453202483,-58.89673456949364,-10.853449962531194,9332929.761904761,2.326734750392906,72.45445449912336,1653.6332277296456,1363.8154097331521,-0.12403436057944245,22161.599609375,647100,-0.032970136904421674,22974.006975446428,0.964637976869264,44.593432945016325,26.075166952250584,94.78030460216459,-68.70513764991401,354766.6666666667,1.8240157850230196,483.0687870151089,23940.144549476645,22007.86940141621,0.07955917050028018,24070.027255859375,0.9207135236616816,22.790000915527344
1172.0780029296875,19555040,0.014055377048341235,1238.3414422898065,0.9464901705642735,37.491728694891776,-7.941428976437692,2.982703266573832,-10.924132243011524,14242561.57142857,1.3730002079982984,32.26909716468354,1302.8796366191737,1173.8032479604394,-0.01336607762694419,740.1297607421875,12911288,0.028639348199849934,724.869146437872,1.02105292297142,65.64545486058145,8.53440807507559,8.174498683021433,0.3599093920541563,8366784.80952381,1.543160042230707,20.389073277069908,765.6472929920118,684.0909998837323,0.6871175566695179,1358.3375244140625,12805001,0.022686863330783038,1495.7293817429315,0.9081439069086347,30.36653388105846,-72.4984161244613,-61.61707088048717,-10.881345243974131,9437427.57142857,1.3568317110868877,73.84272985915787,1643.4148414612473,1348.0439220246158,0.034849748948648986,22535.849609375,468300,0.01674631338889978,22973.58556547619,0.9809461194094576,45.421334761650165,-15.457364844529366,72.7327707128258,-88.19013555735516,359347.61904761905,1.3031949432172059,483.465720498066,23940.517006472324,22006.654124480057,0.2736468494327936,24064.87150390625,0.9364624949573049,20.440000534057617
1175.2010498046875,10223104,0.0026609948350128023,1235.2986711774554,0.9513497239372205,36.03704750263571,-10.833479341086331,0.21946674504179908,-11.05294608612813,13944853.904761905,0.7331094373465614,35.08389941312139,1305.466470003698,1165.1308723512127,0.0717578263905222,714.7077026367188,11319387,-0.0349518715717481,725.3024815150669,0.9853926063285804,49.03142979159131,6.3356857748124185,7.806736101379631,-1.4710503265672124,8560720.904761905,1.322246937603536,20.05317073301658,765.4088229811001,685.1961400490337,0.367916413031587,1334.4752197265625,8546854,-0.017723422745365806,1482.949474516369,0.8998790873585035,28.849078122082673,-75.72894192124818,-64.43944508863937,-11.289496832608805,9462547.714285715,0.9032296859223989,77.50887222512168,1637.9672189666123,1327.9317300661257,0.021105614984373605,22399.150390625,383800,-0.006084328049671031,22966.283203125,0.9753058513001864,42.34851094319033,-58.725726410728385,46.44107128811496,-105.16679769884334,363823.8095238095,1.05490622095991,491.23950167785375,23948.762206480707,21983.804199769293,0.2113766245563302,24059.3617578125,0.9309952032851245,21.43000030517578
1208.5133056640625,11224242,0.027951691990333864,1234.380405970982,0.9790444662100966,39.22285112560133,-10.318484380549535,-1.8881234800764677,-8.430360900473067,13911196.333333334,0.8068495139490639,35.53946495772031,1305.4593358864227,1163.3014760555416,0.3180396051201604,725.9260864257812,9360327,0.015574548702646853,726.4465651739212,0.9992835278283472,51.37030954759659,5.435752357211754,7.332539352546056,-1.8967869953343017,8654064.61904762,1.08161048155313,19.323345752633188,765.0932566791876,687.7998736686548,0.4932661926183042,1339.941650390625,12567440,0.004087947797327093,1469.7304396856398,0.9116921131994957,24.804421805159365,-76.96090422277962,-66.94373691546743,-10.017167307312192,9701045.761904761,1.2954727055665836,77.0776106267209,1623.8856609390816,1315.575218432198,0.07903213319507554,22828.55078125,402200,0.018988950673859396,22983.818917410714,0.9932444587769053,44.78077245344098,-57.70203862600465,25.612449305291044,-83.3144879312957,368980.95238095237,1.0900291665591204,478.68671603552366,23941.19234948176,22026.445485339667,0.4189093142949363,24055.815263671873,0.9489826277359538,20.110000610351562
1229.4822998046875,13378535,0.01720225514944161,1234.0404866536458,0.996306290678259,42.65749436055156,-8.124668461440478,-3.13543247634927,-4.9892359850912085,14067800.952380951,0.9510040016407615,35.55110257914573,1305.1426918119373,1162.9382814953542,0.4679462342729734,735.2186279296875,7859090,0.012719707637040778,727.9895891462054,1.0099301403361556,53.161448120866055,5.410015784107145,6.9480346388582745,-1.5380188547511295,8764555.142857144,0.8966901196810803,18.62302141997398,765.2356319861533,690.7435463062575,0.5970443868168221,1355.675537109375,10178530,0.011673812938328244,1459.064674014137,0.9291401274075667,29.313162774366248,-75.79394464416168,-68.71377846120629,-7.080166182955395,9582345.57142857,1.0622169618208153,76.6012362857644,1612.2671465856656,1305.8622014426082,0.16257353693127793,23328.55078125,388300,0.02166598602930882,23023.373697916668,1.0132550983768702,49.71319576186893,-16.356391061035538,17.21868123202573,-33.57507229306127,370904.7619047619,1.0468994736166388,470.7805482160268,23964.934794348723,22081.812601484613,0.6620590976428123,24053.851513671874,0.9698467943061166,16.1299991607666
1228.689208984375,8248464,-0.0006452689285472714,1233.2024855840773,0.9963401982622792,35.849498379175316,-6.376544505223819,-3.78365488212418,-2.592889623099639,13890225.19047619,0.5938322731913336,35.45527051435072,1304.1130266127786,1162.291944555376,0.4681762644953076,743.1630859375,12536694,0.010747609235024328,730.2227347237723,1.017721101519282,46.847803866537724,5.961945138746955,6.750816738836011,-0.7888716000890561,9097361.42857143,1.378058253311439,17.400469798392752,765.0236743205578,695.4217951269868,0.6859195664944602,1343.4117431640625,12022740,-0.009087426280369352,1451.017822265625,0.9258409666302059,28.368480493641954,-74.99421976601957,-69.96986672216894,-5.024353043850624,9446761.38095238,1.2726837817923078,79.53823272055463,1610.0942877067343,1291.9413568245157,0.1617787590238594,23437.19921875,348400,0.004646504460063537,23069.40699404762,1.0159428556094778,46.9368475880258,24.89043200053129,18.753031385726842,6.137400614804449,369890.4761904762,0.941900433847857,461.1815464657238,23991.770086979064,22147.043901116172,0.6993749682277909,24051.693505859374,0.9744511010436886,15.869999885559082
1263.5877685546875,15398401,0.028007192672241346,1234.4583100818452,1.0235969560372686,47.723027264717814,-2.150333867192103,-3.456990679137765,1.306656811945662,14170850.476190476,1.0866250424328465,36.06630467017956,1306.5909194222043,1162.3257007414861,0.7019160178191756,767.9110717773438,27034818,0.03275841730362281,733.4142514183408,1.0470359285932747,57.62555278133671,8.300624328167487,7.0607782567023065,1.2398460714651804,10103384.333333334,2.675818033647009,17.890753705140423,769.1957588286216,697.63274400806,0.9820481702130693,1349.49609375,14264227,0.004518803693061736,1443.7586728050596,0.9347102941574591,22.930482377715464,-73.02765840716074,-70.58142505916732,-2.4462333479934273,9753491.80952381,1.4624738789519132,81.58853541025049,1606.9357436255607,1280.5816019845586,0.2111647531629535,23851.650390625,505300,0.017528943393621495,23138.666573660714,1.0308135222353692,52.2795216723171,89.98429931229475,32.999284971040424,56.98501434125433,380261.90476190473,1.3288209880408242,464.385353860179,24067.437281381073,22209.895865940354,0.883831989439808,24050.7292578125,0.991722543418394,15.470000267028809
1284.407958984375,10429964,0.016342769810214163,1237.132835751488,1.0382134576552322,54.50713580608502,2.8461749446562408,-2.196357554378964,5.042532499035205,13875090.80952381,0.7517041973405256,37.63089698849893,1312.394629728486,1161.87104177449,0.814071195533784,786.4480590820312,16398507,0.02385274524858786,737.7040027436756,1.0660753583511358,65.34655031440876,11.517062858962959,7.952035177154437,3.5650276818085214,10639048.333333334,1.5413509259678457,19.306670392064877,776.3173435278053,699.0906619595459,1.1311815468072361,1379.442626953125,15648970,0.021948265188787477,1437.4637858072917,0.9596364378518367,30.892050705352517,-68.26578394276703,-70.11829683588726,1.8525128931202346,10140298.38095238,1.5432455152794273,81.18835139699148,1599.8404886012747,1275.0870830133088,0.32133779705148025,24125.55078125,406100,0.011418063566753105,23215.657087053572,1.0391931053592207,57.77746806549637,161.80790971395618,58.76100991962358,103.0468997943326,387642.85714285716,1.047613782937166,488.14661551685344,24191.950318087278,22239.363856019867,0.9659940606283659,24051.304013671874,1.0030870163021481,15.520000457763672
1280.1446533203125,13051707,-0.0033247979167371684,1239.6043468656994,1.0327042306338454,52.61885081482042,6.388290799032347,-0.47942788369670164,6.867718682729049,14496600.666666666,0.9003287943228622,38.70684584111406,1317.0180385479275,1162.1906551834713,0.7618419659755195,791.9369506835938,25117557,0.006955101187557536,742.2551298595611,1.0669336173310553,64.8137416475129,14.34367627599056,9.230363396921662,5.113312879068898,11835122.476190476,2.1222895707696057,20.312729878907472,782.880589617376,701.6296701017461,1.1114616438692855,1352.6334228515625,9399738,-0.01962614813847366,1429.8922700427827,0.9459687636545454,28.093588951867503,-65.89563893240893,-69.27376525519159,3.378126322782663,10587904.952380951,0.8877807311526948,81.33937145689553,1592.5710129565737,1267.2135271289917,0.2625416639874464,24167.25,440900,0.0017269335569158489,23279.130859375,1.0381508719543684,57.11530526958124,219.56243776695192,90.92129548908926,128.64114227786266,395657.14285714284,1.1143486424032352,521.5952209126326,24322.321301200267,22235.940417549733,0.9256745005551451,24051.430517578126,1.0048154924646675,15.229999542236328
1288.869384765625,10480888,0.00679230619934806,1242.0994640531994,1.0376539255236508,54.90352014582526,9.786641731300278,1.5737860393026943,8.212855691997584,14226052.523809524,0.7367390203613121,40.156501577691934,1322.4124672085834,1161.7864608978155,0.7911727794192098,783.3184204101562,12104382,-0.010942500408222141,745.3893316359747,1.0508849364545305,61.83357572922384,15.707280654686656,10.525746848474661,5.181533806211995,12049385.904761905,1.0045642239092334,21.353265216862294,788.0958620696993,702.6828012022502,0.9440666143975606,1402.1640625,11136642,0.03596342616269891,1424.8378034319196,0.984086791579149,38.911431814264404,-59.33657812404908,-67.2863278289631,7.949749704914012,10766456.095238095,1.0343832642317312,79.50006768230934,1583.8379387965383,1265.837668067301,0.4286989885756662,24328.94921875,415000,0.006668556323176313,23346.81417410714,1.0420671975764513,59.797180875514236,275.2086588168313,127.77876815463767,147.42989066219363,399990.4761904762,1.0375247029691184,561.654384589692,24470.122943286526,22223.505404927757,0.9371616565189688,24052.456015625,1.0114954249555796,15.960000038146973
