RELIANCE_Close,RELIANCE_Volume,log_return_RELIANCE,SMA_20_RELIANCE,SMA_ratio_RELIANCE,RSI_14_RELIANCE,MACD_RELIANCE,MACD_signal_RELIANCE,MACD_hist_RELIANCE,Volume_SMA_20_RELIANCE,Volume_ratio_RELIANCE,StdDev_RELIANCE,UpperBand_RELIANCE,LowerBand_RELIANCE,BB_Position_RELIANCE,INFY_Close,INFY_Volume,log_return_INFY,SMA_20_INFY,SMA_ratio_INFY,RSI_14_INFY,MACD_INFY,MACD_signal_INFY,MACD_hist_INFY,Volume_SMA_20_INFY,Volume_ratio_INFY,StdDev_INFY,UpperBand_INFY,LowerBand_INFY,BB_Position_INFY,SBIN_Close,SBIN_Volume,log_return_SBIN,SMA_20_SBIN,SMA_ratio_SBIN,RSI_14_SBIN,MACD_SBIN,MACD_signal_SBIN,MACD_hist_SBIN,Volume_SMA_20_SBIN,Volume_ratio_SBIN,StdDev_SBIN,UpperBand_SBIN,LowerBand_SBIN,BB_Position_SBIN,NSEI_Close,NSEI_Volume,log_return_NSEI,SMA_20_NSEI,SMA_ratio_NSEI,RSI_14_NSEI,MACD_NSEI,MACD_signal_NSEI,MACD_hist_NSEI,Volume_SMA_20_NSEI,Volume_ratio_NSEI,StdDev_NSEI,UpperBand_NSEI,LowerBand_NSEI,BB_Position_NSEI,Day_sin,Day_cos,Month_sin,Month_cos
1255.6134033203125,30249238,-0.03144529656179955,1219.9176330566406,1.0292608035955937,65.17615457115421,35.110824561958,31.393848415620003,3.716976146337995,18622437.5,1.6243436445953974,54.81339788176332,1329.5444288201672,1110.290837293114,0.6628058633312713,1256.6085205078125,45548305,-0.08483753713619166,1278.686083984375,0.9827341802236801,49.70671083395447,31.01891146573348,27.226380828281364,3.792530637452117,10022406.95,4.5446473314476625,59.603243995557754,1397.8925719754905,1159.4795959932596,0.40739781092165894,593.0469360351562,21040281,0.008243855589966497,565.5832366943359,1.0485581918964526,72.1433837955714,8.400000349773677,5.993236722757404,2.4067636270162733,16276115.0,1.2927090402101484,15.285311542104257,596.1538597785444,535.0126136101275,0.9491844875990617,19745.0,312500,-0.011788954585924888,19372.5126953125,1.0192276195941081,65.85830798271928,289.0691914607196,264.3742193618619,24.694972098857704,264245.0,1.1826146190088744,363.1780154070968,20098.868726126693,18646.156664498307,0.7564082136568787,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388
1230.216796875,23727866,-0.020433809286956244,1224.0297241210938,1.0050546752517378,61.223282772076416,30.52995501763803,31.22106973602361,-0.6911147183855775,19477402.3,1.2182253893272,52.15251122404503,1328.3347465691838,1119.7247016730037,0.5296585562391725,1261.3270263671875,8859789,0.0037479207032114115,1282.0644653320312,0.9838249639346544,48.78394029391293,24.707449969597292,26.72259465654455,-2.0151446869472593,10103423.05,0.8769096331168672,56.36297455811392,1394.790414448259,1169.3385162158033,0.4080183439061479,595.5055541992188,11756364,0.004137169693567652,568.6227111816406,1.0472771180062674,71.61340659713349,9.402745021033638,6.6751383824126505,2.727606638620988,16253147.6,0.7233284462389303,14.862472857501626,598.3476568966439,538.8977654666373,0.9521933070257453,19672.349609375,265600,-0.0036862180542648424,19422.85517578125,1.012845404619237,60.58736040397572,273.6746639528574,266.234308280061,7.440355672796386,266995.0,0.9947751830558624,328.1058128050094,20079.06680139127,18766.64355017123,0.6901021132892287,0.0,1.0,-0.4999999999999997,-0.8660254037844388
1229.425537109375,12026020,-0.0006433941894623122,1228.5404968261719,1.0007203997633694,61.550800974193834,26.52991450995728,30.282838690810344,-3.7529241808530642,19446645.35,0.6184110309802096,48.18036616047408,1324.90122914712,1132.1797645052238,0.5045923285182672,1259.439697265625,6801982,-0.0014974249195917277,1285.096044921875,0.9800354629075138,48.19294891162751,19.33045017996892,25.24416576122943,-5.913715581260508,10273359.95,0.6620990633156975,53.19050286020921,1391.4770506422935,1178.7150392014566,0.3794129295624819,587.744140625,18503305,-0.013118997494260454,571.1560089111329,1.0290430835972315,63.12153898466986,9.462073295774985,7.232525365085118,2.2295479306898676,16760299.65,1.1039960732444303,13.45399361347031,598.0639961380734,544.2480216841923,0.8082380626592638,19680.599609375,369700,0.00041928243166748923,19472.3251953125,1.010695919052987,60.55050964094555,259.1527445213069,264.8179955283102,-5.665251007003292,276915.0,1.3350667172236967,283.54718909901607,20039.41957351053,18905.23081711447,0.6836329384162345,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388
1249.406494140625,12911012,0.0161216165860062,1234.029766845703,1.0124605805370694,60.67474910446428,24.68756692939587,29.163784338527453,-4.476217409131582,19607722.65,0.6584656581726996,43.54773175393881,1321.1252303535807,1146.9343033378254,0.5882751332257872,1272.8870849609375,5528885,0.010620678337066862,1288.3847778320312,0.9879712232418861,50.68323458365572,15.970137110456108,23.389360031074766,-7.419222920618658,10387803.0,0.5322477717376812,50.05610589717723,1388.4969896263856,1188.2725660376768,0.42259838935956034,593.09521484375,9999125,0.009063232560796292,573.5205810546875,1.0341306562234704,64.8915243601925,9.827591986646212,7.7515386893973375,2.0760532972488743,16725517.5,0.5978365093935061,12.908499341218182,599.3375797371239,547.703582372251,0.8791035902556007,19778.30078125,244700,0.0049520574860006375,19520.37021484375,1.0132134054614452,60.518035465123724,252.6156903638621,262.3775344954206,-9.761844131558519,278025.0,0.880136678356263,245.60443612408974,20011.57908709193,19029.161342595573,0.7625467300886883,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388
1237.7838134765625,17226898,-0.00934610048244443,1238.183544921875,0.999677163012744,58.10873334444501,22.035627012114446,27.738152873244854,-5.7025258611304075,19901367.25,0.865613793444267,39.34249515304405,1316.868535227963,1159.4985546157868,0.49745992565588376,1276.945068359375,9191861,0.0031829442727441875,1291.206396484375,0.9889550360315515,53.252077503378686,13.479131106463,21.407314246152417,-7.928183139689416,10564278.15,0.870088885344239,47.556989494098744,1386.3203754725726,1196.0924174961776,0.425030325295191,594.4449462890625,17444742,0.0022731560088436477,575.7742736816406,1.0324270698793767,65.0294467819321,10.109642563602733,8.223159464238417,1.886483099364316,16696307.9,1.0448263235490525,12.39483437363922,600.5639424289191,550.9846049343621,0.8765817282392256,19659.900390625,334900,-0.006004368496797154,19554.76025390625,1.0053767029282676,62.72985608921216,235.1702100440598,256.9360696051485,-21.76585956108869,274830.0,1.2185714805516137,210.42860512358547,19975.61746415342,19133.90304365908,0.6249118871585353,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388
1250.2225341796875,20827852,0.009999029424145671,1242.48564453125,1.0062269449007246,50.45357704694863,20.699040671335524,26.33033043286299,-5.631289761527466,20385182.1,1.0217152781774756,35.32342161053545,1313.132487752321,1171.8388013101792,0.5547575042997979,1265.00732421875,6122735,-0.009392647902842183,1291.442315673828,0.9795306448191724,51.55712275713774,10.421581216259483,19.210167640173832,-8.78858642391435,10229330.3,0.5985470036098062,47.40700974511848,1386.256335164065,1196.6282961835911,0.3605955553787801,593.962890625,11930586,-0.0008112630622714217,577.8568328857422,1.027872055538093,65.4581568974809,10.176958175611048,8.613919206512943,1.5630389690981055,16856925.6,0.707755748770701,11.726261881715425,601.309356649173,554.4043091223114,0.8433757896013313,19646.05078125,258700,-0.0007047080421790248,19577.61025390625,1.0034958570763302,61.34773063048182,217.71728414485187,249.09231251308915,-31.37502836823728,275370.0,0.9394632676035879,192.69171604611023,19962.99368599847,19192.226821814027,0.5887953679875447,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388
1260.8065185546875,8551174,0.008430047468591073,1245.8230529785155,1.012026961244897,49.65201326569126,20.260277583302923,25.116319862950977,-4.8560422796480545,20205021.45,0.42322023865013025,33.61924871565157,1313.0615504098187,1178.5845555472124,0.6114202885435253,1279.351318359375,7902180,0.01127525488315114,1292.48037109375,0.9898419712763107,50.985550788187716,9.051550707047,17.178444253548466,-8.126893546501467,10237818.7,0.7718616857319421,46.87410185620512,1386.2285748061602,1198.7321673813397,0.4299770437258166,597.9641723632812,8605483,0.006713996004029448,579.5320404052734,1.0318051991484682,70.83611502513351,10.432912162140042,8.977717797638363,1.4551943645016792,16516100.5,0.5210360036256743,12.09894142869977,603.729923262673,555.3341575478738,0.8808624923473996,19753.80078125,295100,0.005469577389253641,19599.17275390625,1.007889518056977,62.06724908363634,210.1576722962418,241.30538446971968,-31.147712173477885,278820.0,1.058388924754322,186.68306810602527,19972.5388901183,19225.806617694197,0.7070729136089362,0.0,1.0,-0.4999999999999997,-0.8660254037844388
1242.976806640625,9536632,-0.014242457105976122,1248.8841125488282,0.9952699326952386,44.84739991096514,18.26331777379869,23.74571944512052,-5.482401671321831,20278770.9,0.4702766280573741,30.079619455484522,1309.0433514597971,1188.7248736378592,0.4509027539273348,1288.31640625,6064652,0.006983087597694347,1293.4264099121094,0.9960492505619576,54.50055988269519,8.590177111821731,15.460790825203121,-6.87061371338139,10251162.55,0.5916062661595392,46.57364321792401,1386.5736963479574,1200.2791234762615,0.4725703031061754,589.9134521484375,13493453,-0.013555004854112302,580.6215240478516,1.0160034165385508,63.51669992511558,9.872329631175148,9.15664016434572,0.7156894668294278,15950810.65,0.8459415195929243,11.998221548743382,604.6179671453384,556.6250809503648,0.6936105291917816,19733.55078125,298000,-0.0010256449710540406,19616.40029296875,1.0059720686023745,63.77330005149695,200.22455563654876,233.0892187030855,-32.864663066536735,282375.0,1.0553342186808323,182.10897491357247,19980.618242795892,19252.182343141605,0.660824704452708,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
1229.697509765625,12748214,-0.010740941056086813,1251.3782104492188,0.982674541954977,44.405029898682194,15.431302015369056,22.08283595917023,-6.651533943801173,20403778.5,0.6247967257633188,25.81730934554935,1303.0128291403175,1199.7435917581201,0.2900565431092072,1280.4366455078125,7419145,-0.006135105476680157,1293.877020263672,0.9896123243976305,48.75358806849949,7.502223414056743,13.869077342973846,-6.366853928917102,10351373.0,0.7167305245400779,46.392811856822966,1386.6626439773179,1201.091396550026,0.427572967544979,576.993896484375,14977497,-0.022144146430242394,580.999951171875,0.993104896688167,56.852234082368476,8.290001787489018,8.98331248897438,-0.6933107014853626,16019779.8,0.9349377573841557,11.743151201409859,604.4862535746947,557.5136487690552,0.4147150832230165,19526.55078125,290700,-0.010545154493387934,19622.80283203125,0.9950948877382524,53.90205473191707,173.6476174486197,221.20089845219235,-47.553281003572636,285690.0,1.017536490601701,176.200012409443,19975.202856850137,19270.402807212366,0.3634335357462673,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
1224.529052734375,10168350,-0.004211888788855919,1252.3756408691406,0.977764987415884,43.512661590878125,12.624332389999381,20.19113524533606,-7.566802855336679,19956296.65,0.5095309103856202,24.252058819801867,1300.8797585087443,1203.871523229537,0.21294614259554842,1287.467041015625,6503741,0.005475604953791189,1294.839581298828,0.9943062133798785,38.89390936877936,7.1251718860714846,12.520296251593374,-5.395124365521889,10378365.2,0.6266633400027203,46.03066885170274,1386.9009190022336,1202.7782435954225,0.4599585424689634,569.3289794921875,27774877,-0.013373250046271531,580.9035369873047,0.9800749061450968,53.04694602038214,6.344366915851083,8.45552337434972,-2.1111564584986375,16842348.2,1.6491095345006583,11.834908443502481,604.5733538743096,557.2337201002998,0.2554996400494582,19381.650390625,315700,-0.007448355676119346,19617.0203125,0.9880017495967508,43.64908262368714,139.28733423216545,204.81818560818698,-65.53085137602153,288060.0,1.0959522321738526,182.32669171052257,19981.673695921047,19252.366929078955,0.17726897297836905,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
1241.1717529296875,22885610,0.013499572130812449,1254.32275390625,0.9895154568984679,40.94196781210989,11.608895435390423,18.474687283346935,-6.865791847956512,20431813.8,1.1200968364345607,21.410954742541982,1297.144663391334,1211.500844421166,0.3464454161647347,1300.725830078125,5712345,0.010245685471229284,1297.1114929199218,1.002786450646634,42.27307971131244,7.8062437835351375,11.577485757981727,-3.771241974446589,10349200.1,0.5519600495501097,45.08744946744865,1387.2863918548192,1206.9365939850245,0.5200407053165215,552.74560546875,52725616,-0.029560568988539204,579.9249267578125,0.9531330349239961,36.18292667727936,3.424818397275544,7.449382378934885,-4.024563981659341,18893268.55,2.7907090750583756,13.300646878490141,606.5262205147928,553.3236330008322,-0.010864650743196197,19517.0,280800,0.006959118337332752,19626.2802734375,0.994431941666226,43.191330462232926,121.57668420665868,188.16988532788133,-66.59320112122265,290245.0,0.9674585264173371,171.45758598846243,19969.195445414425,19283.365101460575,0.3406599031315825,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
1248.2442626953125,5982870,0.005682078648021412,1254.3079162597655,0.995165737626424,39.784110555782476,11.245218880342918,17.02879360274613,-5.783574722403213,19068956.5,0.3137492080387304,21.415274715283243,1297.138465690332,1211.4773668291991,0.42921345103714936,1314.55078125,3729093,0.010572556562441314,1300.124200439453,1.0110963097261558,33.62554155744188,9.353732186614707,11.132735043708323,-1.7790028570936158,10338639.0,0.36069476843131865,44.0777853837282,1388.2797712069093,1211.9686296719967,0.5818245556074062,547.539306640625,32736325,-0.009463617336081507,578.7342102050782,0.9460980480946529,37.429363856420224,0.6830762793698568,6.09612115902188,-5.413044879652023,19959216.65,1.6401608126238763,15.058206743626556,608.8506236923313,548.6177967178251,-0.017905353794492825,19597.30078125,216600,0.004105960861445235,19638.35029296875,0.9979097270846907,44.83325186324681,112.72108985098748,173.08012623250258,-60.3590363815151,287665.0,0.7529591712582344,159.50205320818134,19957.354399385113,19319.346186552386,0.43565990077016725,0.0,1.0,-0.8660254037844384,-0.5000000000000004
1240.7265625,9844072,-0.006040828586884436,1253.2404418945312,0.990014781700139,35.11406780449357,10.23243388425135,15.669521659047174,-5.437087774795824,18557692.7,0.5304577545892869,21.53941927607133,1296.319280446674,1210.1616033423884,0.35475607260242314,1311.908447265625,4161877,-0.002012089011049499,1302.087060546875,1.0075428034087253,33.2873495234828,10.248772159657165,10.955942466898092,-0.7071703072409274,10240426.45,0.40641637536491465,43.66211227949709,1389.4112851058692,1214.7628359878806,0.5562351785131091,552.552734375,25038671,0.009114623605149296,577.989404296875,0.9559911137941728,34.815127210089216,-1.0728650624507736,4.6623239147273505,-5.735188977178124,20550091.35,1.2184213964576853,15.985615044248817,609.9606343853727,546.0181742083773,0.10219438144095161,19570.849609375,260300,-0.0013506471779916257,19644.92275390625,0.9962294000613202,40.71832780490548,102.38831030764413,158.9417630475309,-56.55345273988678,288115.0,0.903458688370963,153.46669934728072,19951.85615260081,19337.98935521169,0.3793335217834105,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
1248.911865234375,11486586,0.006575518867160342,1252.5126098632813,0.9971251829318514,38.09583821603875,9.975291055477328,14.530675538333206,-4.555384482855878,18195330.25,0.6312930758703871,21.421230942046268,1295.3550717473738,1209.6701479791889,0.45797691734863777,1315.8720703125,4090828,0.003016710129545802,1304.97001953125,1.0083542538281194,38.140398096628836,11.149405633334027,10.99463510018528,0.15477053314874745,10039829.35,0.4074599136488311,42.50082078664622,1389.9716611045426,1219.9683779579575,0.5641284719554998,553.1795043945312,15769111,0.0011336742561773357,577.2421905517579,0.9583144015612819,28.747068210638417,-2.3863774504964113,3.2525836416825986,-5.638961092179009,20537061.1,0.7678367865400176,16.799580018906486,610.8413505895709,543.6430305139448,0.1419153614024095,19632.55078125,266500,0.0031477485221408875,19657.33525390625,0.9987391743419889,36.9572407306675,98.0480402132016,146.76301848066507,-48.714978267463465,285045.0,0.9349400971776386,140.7940598166812,19938.923373539612,19375.74713427289,0.4559916222795887,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
1254.475830078125,15470598,0.004445155671162436,1252.6278930664062,1.0014752481738174,49.64905709237377,10.10399639305615,13.645339709277795,-3.5413433162216457,18234713.45,0.8484146483804493,21.425494808339952,1295.478882683086,1209.7769034497262,0.5215623609050082,1310.870361328125,3873025,-0.003808302610242618,1306.1024353027344,1.0036504992996857,74.01825216548059,11.328974667992725,11.06150301374677,0.26747165424595565,9734598.4,0.39786181626147,42.33248577514746,1390.7674068530293,1221.4374637524395,0.5281576071709694,553.0831298828125,27325801,-0.00017423441590888453,576.663705444336,0.9591086185260195,24.23870915138646,-3.3959754084414726,1.9228718316577844,-5.318847240099257,20902126.0,1.3073216092946718,17.44278956969251,611.549284583721,541.7781263049509,0.16202975348455959,19543.099609375,312200,-0.004566679886024027,19663.802734375,0.9938616590783331,41.47384326088961,86.39448109831937,134.68931100419593,-48.294829905876554,285135.0,1.0949199501990285,131.69258837040232,19927.187911115805,19400.417557634195,0.2708619625137608,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
1259.767822265625,22179330,0.004209615879872967,1253.0602661132812,1.005352939785689,60.40754517642105,10.511841873147432,13.018640142051725,-2.5067982689042925,18587472.75,1.1932407540449521,21.480654375821494,1296.021574864924,1210.0989573616382,0.5780650815986452,1294.591796875,5783517,-0.012495883866304083,1303.5497680664062,0.993128017502014,63.35723696758232,10.041982591558735,10.857598929309162,-0.8156163377504271,9382105.2,0.6164412865462221,41.35042458978118,1386.2506172459684,1220.8489188868439,0.44584111720295166,553.565185546875,18221179,0.0008711994367693258,576.169580078125,0.9607678098378866,22.257642772258492,-4.109815802194589,0.7163343048873096,-4.826150107081899,21203677.35,0.8593405143471493,17.968924472171587,612.1074290224682,540.2317311337819,0.18550712971006622,19428.30078125,235500,-0.005891456761763215,19656.9927734375,0.9883658708723476,40.04820075013714,67.12190597442532,121.17582999824182,-54.053924023816506,282350.0,0.8340711882415441,140.33577109245394,19937.66431562241,19376.321231252594,0.09259853990155476,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
1274.65478515625,9575812,0.011747949268179484,1252.9588012695312,1.0173157999007916,64.49052152865198,11.899149851694574,12.794742083980296,-0.8955922322857219,17955261.35,0.5333150998662572,21.367688848422773,1295.6941789663767,1210.2234235726858,0.7538410217535275,1315.06982421875,4304135,0.015694331792730165,1302.1625610351562,1.0099121750001268,69.436094647007,10.552791748935988,10.796637493234527,-0.24384574429853956,9018817.75,0.47723938095988244,40.41875694042936,1383.000074916015,1221.3250471542974,0.5798346124103884,540.6937866210938,28084093,-0.023526409985858032,574.2268249511719,0.9416031490118394,20.84825507114357,-5.6490352181353956,-0.5567395997172313,-5.092295618418165,21638932.7,1.2978501938776306,19.609864500610087,613.4465539523922,535.0070959499517,0.0724978322802811,19434.55078125,243900,0.0003216439248586792,19643.1478515625,0.9893806699471589,39.95025264115112,51.75596357280665,107.2918567131548,-55.53589314034815,281110.0,0.8676318878730745,148.12330257200716,19939.394456706512,19346.901246418485,0.1479333995868521,0.0,1.0,-0.8660254037844384,-0.5000000000000004
1273.6160888671875,10203112,-0.0008152165903360917,1252.2633117675782,1.017051347667025,58.8277134185978,12.767610246565937,12.789315716497425,-0.021705469931488253,17172051.3,0.5941696668469654,20.387239261413164,1293.0377902904045,1211.488833244752,0.7618399776717836,1338.61474609375,7735313,0.017745545195342164,1299.4872253417968,1.030109969524065,71.45048233462185,12.710966004728334,11.17950319553329,1.5314628091950446,8568384.55,0.9027737906557893,35.63916548859404,1370.7655563189849,1228.2088943646088,0.7744699560707368,545.0806274414062,15725767,0.00808061901971622,572.9252258300781,0.9513992452534631,19.891072589704066,-6.440652470393047,-1.7335221738523947,-4.707130296540653,21137360.6,0.7439796906336545,20.663097308381747,614.2514204468416,531.5990312133147,0.16311199653732222,19465.0,0,0.0015655309306883672,19628.9353515625,0.9916482810388669,36.45949750881527,41.55630576728436,94.14474652398071,-52.58844075669636,266790.0,0.0,151.01565455977124,19930.966660682043,19326.90404244296,0.2286119905206545,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
1255.2425537109375,13673744,-0.014531344819912013,1250.160693359375,1.0040649657108534,56.067391080098815,11.836832990806215,12.598819171359185,-0.7619861805529702,15899630.7,0.8600038741780336,17.456352877089557,1285.0733991135542,1215.247987605196,0.5727795259069308,1332.05615234375,5618346,-0.004911580036748848,1296.495751953125,1.0274280886281768,67.69687755562231,13.733796293400474,11.690361815106726,2.0434344782937472,8164948.75,0.6881054825971811,29.44856855249727,1355.3928890581194,1237.5986148481304,0.8018856444517293,551.6368408203125,27910162,0.011956208722580382,571.5127471923828,0.9652222868698681,24.801354870244154,-6.464464891703301,-2.679710717422576,-3.784754174280725,21655039.45,1.2888529741283847,21.122628799481834,613.7580047913465,529.2674895934191,0.2647557678142147,19365.25,268700,-0.005137758290060533,19605.54033203125,0.9877437536552529,37.056890615482146,25.1342797855541,80.3426531762954,-55.2083733907413,267240.0,1.0054632540038917,153.9289778457637,19913.39828772278,19297.682376339722,0.10973831016873661,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
1264.5406494140625,18639978,0.0073801094428075165,1248.6015319824219,1.0127655757448366,55.08698180981074,11.714427299610861,12.42194079700952,-0.7075134973986597,14895748.4,1.251362301473889,14.275338713963544,1277.1522094103489,1220.050854554495,0.7791372895456822,1310.5872802734375,5134103,-0.016248385337475964,1293.6316711425782,1.0131069836253186,63.79207806403767,12.666031980700836,11.885495848225549,0.7805361324752873,8004292.85,0.6414186857243735,24.51372530512581,1342.6591217528298,1244.6042205323265,0.6729195472442606,552.408203125,18253227,0.0013973386945186162,569.7242553710937,0.9696062576187584,25.622199041568365,-6.347919056268097,-3.41335238519168,-2.934566671076417,20865783.25,0.8747923229769005,21.151609463893795,612.0274742988813,527.4210364433061,0.295334105915133,19310.150390625,256100,-0.0028493381372506382,19572.09033203125,0.9866166598987353,35.7609226574323,7.586179139918386,65.79135836902,-58.20517922910162,266310.0,0.9616612218842702,140.57797345503104,19853.24627894131,19290.93438512119,0.03417321546041571,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
1250.74267578125,9221746,-0.010971417733980334,1248.3579956054687,1.001910253456281,46.50432105706529,10.384334604465948,12.014419558500807,-1.6300849540348583,13844373.8,0.6661006220447471,14.190717073865548,1276.7394297531998,1219.9765614577375,0.5420112697256326,1326.25244140625,3032722,0.011881909472088632,1297.1138671875,1.0224641605921077,64.07928077834754,12.934764737976138,12.095349626175667,0.8394151118004718,5878513.7,0.5158994526116355,23.916982539536562,1344.9478322665732,1249.279902108427,0.8045803767525427,551.2030029296875,9380810,-0.002184103727469482,567.6320587158203,0.9710568571068713,21.63738226617295,-6.280408584755378,-3.9867636251044196,-2.2936449596509583,20282809.7,0.46250051835767114,20.789628863174457,609.2113164421693,526.0528009894714,0.3024368797384033,19393.599609375,262600,0.0043122099570484,19554.5203125,0.9917706647591793,34.40959112832674,0.40813278918358264,52.71471325305272,-52.30658046386914,263815.0,0.9953944999336657,139.78710106603222,19834.094514632066,19274.946110367935,0.21220394818276758,0.0,1.0,-0.8660254037844384,-0.5000000000000004
1250.44482421875,7713044,-0.00023816812126871274,1249.3693969726562,1.000860776043258,52.953769379512764,9.20013895394527,11.451563437589702,-2.2514244836444313,13043632.7,0.5913263718319821,13.535422685273558,1276.4402423432034,1222.298551602109,0.5198632001730027,1324.6953125,2890714,-0.0011747716136893567,1300.2822814941405,1.0187751777850935,61.428922003365905,12.873690207844447,12.251017742509422,0.6226724653350253,5580059.95,0.5180435382239934,23.110353327357725,1346.502988148856,1254.061574839425,0.7640919272458581,548.11767578125,14073413,-0.005613166947791776,565.2626647949219,0.9696689873903275,23.024233090609073,-6.402067120798733,-4.469824324243282,-1.9322427965554514,20398662.15,0.6899184317340146,20.135806725057193,605.5342782450363,524.9910513448075,0.2871330752891091,19396.44921875,208700,0.00014692476375842436,19540.72529296875,0.992616646922995,35.18626598989596,-4.993024518826132,41.173165698676954,-46.166190217503086,260970.0,0.7997087787868338,141.15406198163055,19823.033416932012,19258.417169005486,0.24447055898403974,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
1251.8345947265625,9517952,0.001110803725748228,1250.4898498535156,1.001075374480812,59.66469578388642,8.278370334315014,10.816924816934765,-2.5385544826197517,12918229.3,0.7367845684547494,12.699268604439734,1275.888387062395,1225.0913126446362,0.5264728802435139,1328.6588134765625,2559125,0.0029875423606280167,1303.7432373046875,1.0191107999328033,65.53183218408998,12.995307788260789,12.399875751659696,0.5954320366010926,5367917.1,0.47674450859161,21.818903882239624,1347.3810450691667,1260.1054295402082,0.7854815289816331,556.2166137695312,18579297,0.014667810767097781,563.6862884521485,0.9867485251359785,35.700129229271326,-5.778356480504726,-4.731530755495571,-1.046825725009155,20402461.75,0.9106399623565034,19.50745953553844,602.7012075232253,524.6713693810716,0.4042715598992815,19444.0,225200,0.0024485198272942723,19528.8953125,0.9956528359058968,45.78112896517262,-5.374575192974589,31.86361752034665,-37.23819271332124,253745.0,0.8875051725157146,138.7077397408546,19806.31079198171,19251.479833018293,0.34698886907450227,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
1230.7904052734375,14140020,-0.01695358219710778,1249.5590454101562,0.9849797893059483,52.400802379882705,5.7831077804028155,9.810161409628375,-4.027053629225559,12979679.7,1.0893966821076486,13.44329916742684,1276.4456437450099,1222.6724470753024,0.1509666283462474,1343.4273681640625,5171963,0.011054063429785939,1307.2702514648438,1.0276584865743739,67.16840594369806,14.12061586436198,12.744023774200153,1.376592090161827,5350071.0,0.9667092268495129,22.265335688027246,1351.8009228408982,1262.7395800887894,0.9059799187038727,556.2647705078125,24131644,8.657536025669774e-05,561.8447662353516,0.990068438716751,39.95551292220562,-5.220002518468505,-4.829225108090158,-0.39077741037834635,21109087.7,1.1431874433872384,18.2852377453493,598.4152417260502,525.274290744653,0.42370900765023695,19386.69921875,268300,-0.0029513155310064644,19509.315234375,0.9937150015696627,50.28340257725474,-10.183264679071726,23.454241080462978,-33.637505759534704,254925.0,1.0524664116897127,128.94428749291166,19767.203809360824,19251.426659389177,0.2622693916658314,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
1225.1075439453125,22222400,-0.004627937795867067,1248.9252319335938,0.9809294524769857,43.275276300782096,3.3088919666281527,8.50990752102833,-5.201015554400177,13229454.8,1.6797668789797746,14.299262041922487,1277.5237560174387,1220.3267078497488,0.08358536406828941,1340.12451171875,4307172,-0.002461557116008702,1310.4292236328124,1.0226607340178322,62.87380431891642,14.57787306379646,13.110793632119416,1.4670794316770444,5105836.55,0.8435781204159385,22.218249819747417,1354.8657232723072,1265.9927239933177,0.8341317196281071,549.5157470703125,12271885,-0.012206956327915913,559.5983062744141,0.9819825058599135,47.07426504667744,-5.261442138457596,-4.915668514163646,-0.3457736242939502,20850444.85,0.5885670587982682,16.766115257284685,593.1305367889835,526.0660757598447,0.34965868579459086,19265.80078125,466500,-0.0062556798015631025,19489.61025390625,0.9885164726364196,35.66706636438549,-23.479027641918947,14.067587335986595,-37.54661497790554,261505.0,1.7839047054549626,134.7050639372601,19759.02038178077,19220.200126031727,0.08463055115482833,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
