RELIANCE_Close,RELIANCE_Volume,log_return_RELIANCE,SMA_20_RELIANCE,SMA_ratio_RELIANCE,RSI_14_RELIANCE,MACD_RELIANCE,MACD_signal_RELIANCE,MACD_hist_RELIANCE,Volume_SMA_20_RELIANCE,Volume_ratio_RELIANCE,StdDev_RELIANCE,UpperBand_RELIANCE,LowerBand_RELIANCE,BB_Position_RELIANCE,SBIN_Close,SBIN_Volume,log_return_SBIN,SMA_20_SBIN,SMA_ratio_SBIN,RSI_14_SBIN,MACD_SBIN,MACD_signal_SBIN,MACD_hist_SBIN,Volume_SMA_20_SBIN,Volume_ratio_SBIN,StdDev_SBIN,UpperBand_SBIN,LowerBand_SBIN,BB_Position_SBIN,INFY_Close,INFY_Volume,log_return_INFY,SMA_20_INFY,SMA_ratio_INFY,RSI_14_INFY,MACD_INFY,MACD_signal_INFY,MACD_hist_INFY,Volume_SMA_20_INFY,Volume_ratio_INFY,StdDev_INFY,UpperBand_INFY,LowerBand_INFY,BB_Position_INFY,NSEI_Close,NSEI_Volume,log_return_NSEI,SMA_20_NSEI,SMA_ratio_NSEI,RSI_14_NSEI,MACD_NSEI,MACD_signal_NSEI,MACD_hist_NSEI,Volume_SMA_20_NSEI,Volume_ratio_NSEI,StdDev_NSEI,UpperBand_NSEI,LowerBand_NSEI,BB_Position_NSEI,SMA_200_NSEI,SMA_200_ratio_NSEI,India_VIX_Close
1066.034912109375,7007330,-0.0025330431746335715,1043.8334030877977,1.0212692072852836,72.08882083534765,4.4306517626100685,0.21097824361683593,4.219673518993233,15940882.42857143,0.4395823149313557,25.390503003833693,1094.6144090954651,993.0523970801303,0.7186005236981627,506.1316223144531,25588577,0.008294154024339716,488.44041660853793,1.0362197826067572,75.53435090335913,2.241236178887334,-1.0479049168180858,3.28914109570542,20562239.19047619,1.2444450608206064,10.882015110952382,510.2044468304427,466.67638638663317,0.9064322075569733,1098.2484130859375,8621249,-0.007167215222429064,1231.9181489490327,0.8914946289433833,26.312793172281744,-47.07445073772078,-32.40957192931072,-14.664878808410059,10093548.333333334,0.8541346130506797,59.98702489091239,1351.8921987308574,1111.944099167208,-0.05707770182637632,17624.44921875,215100,0.00032342232975522987,17376.135881696428,1.014290480849378,78.38258163877043,85.87867415664732,42.62970080349956,43.24897335314776,253457.14285714287,0.8486641866756848,317.31893455106587,18010.77375079856,16741.498012594297,0.6956338796784404,17595.928237304688,1.0016208853014554,11.9399995803833
1067.37548828125,7647317,0.0012567449264075912,1046.5576113746279,1.0198917638937033,71.20965257781876,4.666535081631764,1.1020896112198215,3.5644454704119424,14685315.952380951,0.5207458269741979,24.656151464527817,1095.8699143036836,997.2453084455723,0.7110819781572705,504.5987854003906,22599418,-0.0030331294626562808,489.03101021902904,1.031833922299506,75.98229970668449,2.705855251900118,-0.2971528830744451,3.0030081349745634,20743764.85714286,1.0894559476371124,11.41933955032864,511.8696893196863,466.1923311183718,0.8408203929907961,1101.794189453125,8691352,0.003223373432120217,1223.6528843470983,0.9004140010187668,28.036835143769096,-50.80302342282607,-36.08826222801379,-14.714761194812283,10074564.238095239,0.8627025243568492,65.41364328599828,1354.480170919095,1092.8255977751016,0.034276456818299196,17624.05078125,230200,-2.260734499433094e-05,17401.08826264881,1.012813136468009,80.79524227660397,82.90487736951764,50.68473611670318,32.22014125281446,244985.7142857143,0.9396466266254592,315.1182231802509,18031.32470900931,16770.85181628831,0.6768879917069136,17605.052993164063,1.0010791099631062,11.630000114440918
1071.465087890625,12936186,0.0038241322320038723,1049.9493582589287,1.0204921594193597,76.36878392506264,5.12439992911618,1.9065516747990934,3.2178482543170865,14371582.476190476,0.9001225871563894,22.794567957059666,1095.538494173048,1004.3602223448094,0.7359743082745391,515.236083984375,23335611,0.020861581977348664,490.5970764160156,1.050222491638874,77.02138072382132,3.8875965180610024,0.5397969971526445,3.347799520908358,21175207.523809522,1.1020251383020123,12.646293971503795,515.8896643590232,465.30448847300806,0.9870796063654753,1100.8515625,8313774,-0.0008559043230935416,1216.0715797061011,0.9052522736910377,26.679487022362707,-53.22051330715681,-39.5147124438424,-13.705800863314408,10078942.57142857,0.8248656980711044,70.04522006657524,1356.1620198392516,1075.9811395729507,0.08876559636233303,17743.400390625,255700,0.006749146939408538,17437.04064360119,1.0175694805836353,80.62395415422652,89.15096123436524,58.37798114023559,30.77298009412965,245647.61904761905,1.0409219555693405,308.68366957377,18054.40798274873,16819.673304453652,0.7481178769833774,17614.868745117186,1.007296769982657,11.670000076293945
1079.666748046875,9236126,0.007625473958966235,1052.2505464099702,1.026054822903578,64.4694832456762,6.07899171748295,2.741039683335865,3.3379520341470847,13792333.238095239,0.669656528780009,23.256744910988573,1098.7640362319473,1005.737056587993,0.7947123698295782,521.925048828125,38142390,0.012898781825840023,492.3644307454427,1.0600380860939271,77.00506267548946,5.302751725317478,1.4923879427856113,3.8103637825318666,21587455.61904762,1.7668775178092406,14.284500856028872,520.9334324575004,463.79542903338495,1.0173547604225965,1099.5947265625,6808576,-0.001142346514362494,1208.9840146019346,0.9095196572343004,15.485251252903268,-54.608316928844715,-42.53343334084286,-12.074883588001853,9996648.333333334,0.6810858772832027,74.02408705534167,1357.0321887126179,1060.9358404912514,0.13056184685209618,17769.25,297400,0.0014557975062981768,17468.552548363095,1.0172136443935123,74.70448502781984,95.09072841497982,65.72053059518444,29.37019781979538,248061.90476190476,1.198894285220663,307.1339426820325,18082.82043372716,16854.28466299903,0.744760843594517,17624.95474609375,1.0081869857815227,11.520000457763672
1073.328125,8617834,-0.005888208504426594,1054.1005859375,1.0182407061707488,59.06551877219272,6.25196986454398,3.4432257195774882,2.808744144966492,13682701.80952381,0.6298342330314893,23.317401180806723,1100.7353882991135,1007.4657835758866,0.7061501076636406,526.1520385742188,23143882,0.00806622473787192,494.3463425409226,1.0643388921819792,77.50007967975019,6.6882571041917345,2.531561775066836,4.156695329124899,22136233.904761903,1.0455203039312542,15.93534686526899,526.2170362714605,462.4756488103846,0.9989802903604621,1101.9737548828125,5680192,0.0021612130318617124,1202.0717075892858,0.9167288007241962,17.232735580999673,-54.88353041967093,-45.00345275660848,-9.880077663062451,9869205.714285715,0.5755470262189286,77.00124706997532,1356.0742017292364,1048.0692134493352,0.17501191046536288,17813.599609375,233000,0.002492753268886545,17500.062034970237,1.01791636931219,74.8877622751024,102.19859771272604,73.01614401869277,29.18245369403327,259157.14285714287,0.8990684085772559,306.9661428879253,18113.994320746086,16886.129749194388,0.7553519188203149,17634.84599609375,1.0101363864090929,11.649999618530273
1080.1212158203125,9167125,0.00630905331673978,1056.8972807384673,1.0219736917722206,64.34985299236445,6.858145516829836,4.1262096790279585,2.7319358378018777,13345452.047619049,0.6869100400113834,22.712225841487104,1102.3217324214415,1011.4728290554931,0.7556325306508163,524.6657104492188,17845169,-0.002828899906949368,496.6467822846912,1.0564162079851478,79.88568326275448,7.5789800764813435,3.541045435349738,4.0379346411316055,21933728.04761905,0.8135948873468927,16.678132205232835,530.0030466951569,463.29051787422554,0.9199949942016973,1118.7606201171875,8020704,0.0151185888527448,1196.587169828869,0.9349595652752888,18.97090375675272,-53.13457703430345,-46.629677612147475,-6.504899422155972,9888871.714285715,0.8110838356223277,78.70119677207089,1353.9895633730107,1039.1847762847274,0.25277837915347906,17915.05078125,241400,0.005678996739265909,17539.973958333332,1.0213841151536298,73.02852431997235,114.69575577121577,81.35206636919737,33.3436894020184,260214.2857142857,0.9276969530606644,303.6660950555985,18147.306148444528,16932.641768222136,0.8087905013234253,17645.367001953124,1.0152835460586922,11.430000305175781
1099.8648681640625,15565210,0.018114053425717765,1061.5970371791295,1.036047416905588,69.1638097082848,8.829906166221008,5.066948976466569,3.762957189754439,13497321.80952381,1.1532072969481304,20.728897675458498,1103.0548325300465,1020.1392418282126,0.9615275685959901,537.2539672851562,16183423,0.023709602141760586,499.874032156808,1.0747787096822472,82.15893451628084,9.194661240241999,4.6717685963281905,4.522892643913808,22017844.19047619,0.7350139668533096,17.685427283168696,535.2448867231454,464.5031775904706,1.0284002263496181,1124.5958251953125,10118277,0.005202221207609926,1191.1197393508185,0.9441501035053262,20.891413648006107,-50.69330572005606,-47.442403233729195,-3.250902486326865,10010736.0,1.0107425667803047,79.56086283972137,1350.2414650302612,1031.9980136713757,0.2909653321243173,18065.0,290300,0.008335179280697748,17593.304873511905,1.0268110585179633,76.31483135191199,135.14166337235292,92.1099857698285,43.031677602524425,263180.95238095237,1.103043352391981,292.08327466101986,18177.471422833944,17009.138324189866,0.9037334275871233,17655.74300292969,1.0231798229619904,10.949999809265137
1109.20263671875,12981805,0.008454086757789265,1066.0003545851935,1.0405274556877306,77.64053017131592,11.019000392571115,6.257359259687478,4.761641132883637,13446249.523809524,0.9654591770748324,20.54273518743173,1107.085824960057,1024.91488421033,1.0257610747683026,534.466796875,13667511,-0.0052013113619751375,502.75621250697543,1.0630734809022069,80.47268555149932,10.133387461292784,5.7640923693211095,4.369295091971675,21922286.714285713,0.6234527984297155,18.1730270409475,539.1022665888704,466.41015842508045,0.9362314584027737,1146.76904296875,8886401,0.019524755778960675,1186.3533703031994,0.9666336115989347,25.747071487830993,-46.43412357773559,-47.24074730253048,0.8066237247948891,10235317.333333334,0.868209622681622,79.05100581494267,1344.4553819330847,1028.2513586733141,0.3748139668492519,18147.650390625,265200,0.004564732669242972,17648.635881696428,1.0282749620012335,77.76548740153196,156.21365446729033,104.93071950932088,51.282934957969445,265409.5238095238,0.9992105640878428,281.07607311703015,18210.788027930488,17086.483735462367,0.9438429278106517,17665.816752929688,1.0272749142841304,11.899999618530273
1099.68310546875,7061872,-0.008619359530109035,1069.7242431640625,1.0280061543861756,69.06459324259616,11.849137246349073,7.375714857019798,4.473422389329276,13183651.80952381,0.5356537097633705,19.10688296762161,1107.9380090993056,1031.5104772288194,0.8919904458845503,530.0076293945312,9699527,-0.008378207037057689,505.5167396182106,1.0484472379585636,74.18155040260653,10.397659459841634,6.690805787425215,3.706853672416419,21630188.04761905,0.4484254588377321,17.669309839211312,540.8553592966332,470.17811993978796,0.8465173511404773,1139.3182373046875,5549783,-0.006518414331970051,1181.7173956008185,0.9641207293266814,26.889374564925475,-43.162359974159244,-46.42506983685624,3.262709862696994,10183718.142857144,0.5449662806990211,78.80674478205022,1339.330885164919,1024.103906036718,0.36549641652803316,18089.849609375,226200,-0.003190111363585117,17702.833519345237,1.0218618160537318,70.36400584988368,166.33194808050757,117.21096522355822,49.120982856949354,264809.5238095238,0.8541988850926093,247.72353102298987,18198.280581391216,17207.386457299257,0.8905725956095595,17675.163002929687,1.0234615435442704,11.84000015258789
1112.360595703125,8635233,0.01146236761140512,1074.3396054222471,1.0353901039196396,71.3594507733342,13.37580622744872,8.575733131105583,4.800073096343137,12699421.714285715,0.6799705682886438,16.91890610994313,1108.1774176421334,1040.501793202361,1.061812182525132,538.8333129882812,12533761,0.01651486921319943,508.325930640811,1.0600153966354062,80.47076459206383,11.19026146094302,7.590696922128776,3.599564538814244,21074472.42857143,0.5947366437039499,18.068041057399405,544.4620127556099,472.1898485260122,0.9221180127017053,1143.267822265625,4505401,0.0034606264995282027,1177.0151425316221,0.9713280491927991,22.232112344695167,-39.79206706878517,-45.098469283242025,5.306402214456853,9978548.38095238,0.45150865917533306,77.97059628672062,1332.9563351050633,1021.073949958181,0.39179472173774216,18255.80078125,226600,0.009131894646700034,17758.79073660714,1.027986705402094,72.66180729621054,185.60213544179715,130.889199267206,54.712936174591135,259128.57142857142,0.8744693753790176,232.41183788413835,18223.614412375417,17293.967060838866,1.0346221272088159,17685.362006835938,1.03225485427969,11.729999542236328
1109.5206298828125,8746585,-0.0025563629002350588,1076.7349214099702,1.0304491921093353,68.37852340936993,14.192933583357217,9.69917322155591,4.493760361801307,11774440.0,0.7428450949684231,18.184568957504105,1113.1040593249784,1040.365783494962,0.9507352984273725,535.5816650390625,18163461,-0.006052890072073538,510.6595458984375,1.0488037858898296,76.00006889574217,11.424330868011339,8.35742371130529,3.0669071567060495,21112906.523809522,0.8603013033528395,18.281856655561246,547.22325920956,474.095832587315,0.8408039949355447,1130.2960205078125,5373791,-0.01141110908962101,1169.7971888950892,0.9662324642576832,24.389677190236114,-37.732840949029196,-43.62534361639946,5.892502667370266,9819587.238095239,0.5472522286020634,74.72673484665464,1319.2506585883984,1020.34371920178,0.36784793798359167,18069.0,239700,-0.010285117822267788,17792.564546130954,1.0155365716477986,60.48281860942358,183.68324970842878,141.44800935545055,42.235240352978224,257976.19047619047,0.9291555145362252,222.86177902364267,18238.28810417824,17346.84098808367,0.8100974234702886,17695.4155078125,1.0211119367060109,12.300000190734863
1123.2205810546875,9153782,0.012272020636839893,1079.773960658482,1.0402367736018658,70.65467062361223,15.76426384362503,10.912191345969735,4.852072497655296,11720189.476190476,0.7810267930050002,20.34706772964504,1120.4680961177721,1039.079825199192,1.0338191842081368,542.1776733398438,12990869,0.012240377643905294,513.1745402018229,1.0565170928522962,74.81208378825546,12.003704075685505,9.086679784181333,2.9170242915041715,21054807.476190478,0.6170025071324227,18.830211369348767,550.8349629405204,475.51411746312533,0.8850611732428646,1136.1312255859375,5260842,0.005149265639580994,1163.5880824497767,0.9764032845661047,52.81636638095125,-35.223996821061974,-41.94507425733197,6.721077436269994,9820448.095238095,0.5357028466502426,71.64136507314264,1306.870812596062,1020.3053523034914,0.40418644019468064,18264.400390625,228400,0.010756068652657526,17833.819289434523,1.0241440767231262,72.78042006317527,195.67408834657545,152.29322515367554,43.38086319289991,257890.47619047618,0.8856472847462009,226.33983009123702,18286.498949617,17381.139629252048,0.9755913939309243,17706.9042578125,1.0314846753952784,12.640000343322754
1126.69677734375,6464721,0.0030900682126218312,1083.0997023809523,1.0402521345606128,79.82014406934552,17.093016727650138,12.148356422305817,4.944660305344321,11253608.19047619,0.5744576219981627,22.05030454618739,1127.200311473327,1038.9990932885776,0.9942910750000618,532.7946166992188,18959065,-0.017457742929233425,515.4086187453497,1.0337324548359155,65.70139638303252,11.572328662209998,9.583809559787067,1.9885191024229307,21311201.0,0.8896291203860355,18.202504030338805,551.8136268060273,479.0036106846721,0.7387857999853112,1140.70947265625,4969897,0.004021584157583785,1157.0540945870537,0.9858739344968681,54.246150182668025,-32.491748842589004,-40.05440917438338,7.562660331794376,9699665.38095238,0.5123781908765208,66.78475067793417,1290.623595942922,1023.4845932311853,0.43881604045355777,18265.94921875,245400,8.479678637020549e-05,17867.576357886905,1.022295853275436,75.69994182478516,202.96226914316867,162.42703395157417,40.535235191594495,257752.38095238095,0.9520765592669229,235.66920771726095,18338.914773321427,17396.237942452382,0.9225974881408865,17718.540751953125,1.030894669852343,12.680000305175781
1134.4443359375,10872255,0.006852813269969247,1086.4568277994792,1.0441688127039666,80.27649614069887,18.557309083266546,13.430146954497964,5.127162128768582,10893475.285714285,0.9980520187398677,24.245618016613367,1134.9480638327059,1037.9655917662526,0.9948059902534885,531.5868530273438,18561315,-0.0022694197984185174,517.3794730050223,1.0274602700022146,69.03348653191965,11.00613226287362,9.868274100404378,1.137858162469243,20998602.714285713,0.8839309573380526,17.56596068022962,552.5113943654816,482.2475516445631,0.7022004414379928,1134.0216064453125,6515734,-0.00588015483892964,1150.2721702938989,0.9858724184864576,63.62439757301524,-30.51432737380219,-38.146392814267145,7.632065440464956,9679059.142857144,0.6731784467717006,61.03900130648197,1272.3501729068628,1028.194167680935,0.4334418834470877,18315.099609375,220500,0.0026872067245805376,17901.66917782738,1.0230945185859923,79.34841482013383,210.28025085254194,171.99767733176773,38.28257352077421,256695.2380952381,0.8589952880940896,246.43613191273695,18394.541441652855,17408.79691400191,0.9194093093508106,17729.87024902344,1.0330081017024813,13.079999923706055
1127.0377197265625,10557860,-0.006550255550010045,1089.8204461960565,1.0341499130984468,76.94178019134173,18.902226198808194,14.524562803360011,4.377663395448183,10779020.61904762,0.979482308563655,24.761772399425315,1139.3439909949072,1040.2969013972058,0.8757533277647377,532.7482299804688,16016715,0.0021823529687292243,519.4653523763021,1.0255702859553653,67.78411096431486,10.529750541558883,10.000569388635279,0.5291811529236039,20935805.666666668,0.7650393424076013,16.5945122148058,552.6543768059137,486.2763279466905,0.7001094913973195,1127.60302734375,6888461,-0.005676093405150277,1142.940941220238,0.9865803093376698,64.55913844535553,-29.129347320902298,-36.34298371559417,7.213636394691875,9769281.666666666,0.7051143814906896,53.22791055872628,1249.3967623376907,1036.4851201027855,0.4279611311069341,18297.0,248900,-0.0009887229108728535,17933.714378720237,1.0202571321037002,78.05217022029005,212.1735126877793,180.03284440297006,32.14066828480924,256414.2857142857,0.9706947462254165,252.21667611184793,18438.147730943932,17429.28102649654,0.8600927849731672,17739.962749023438,1.0314001364522158,13.220000267028809
1128.8778076171875,6955341,0.0016313450361104868,1093.0228503999256,1.0328034836638071,77.04307004696679,19.10383805896845,15.4404178544817,3.6634202044867497,10608209.857142856,0.6556564296582745,25.276638700452903,1143.5761278008313,1042.4695729990199,0.8546254471730186,537.1145629882812,11319335,0.008162462100772115,521.5025678362165,1.0299365642950542,70.93307114513469,10.384831307060153,10.077421772320253,0.3074095347399002,20216992.76190476,0.5598921230920765,15.969131090047311,553.4408300163111,489.56430565612186,0.7444089640285873,1117.8179931640625,8292212,-0.008715600353683486,1136.0606980096727,0.9839421389389048,57.484198195897555,-28.49286314198548,-34.77295960087243,6.280096458886952,9833565.333333334,0.8432559014878835,45.85518182287537,1227.7710616554234,1044.350334363922,0.40054174836727474,18314.80078125,241700,0.0009724068345624825,17961.928664434523,1.019645558303223,78.39899143106358,212.65891106082563,186.55805773454117,26.100853326284465,253433.33333333334,0.9537024858608444,260.39193602051336,18482.71253647555,17441.144792393497,0.8387894055014931,17749.83400390625,1.031829411881791,12.850000381469727
1131.1044921875,6833343,0.0019705333895962385,1096.1084158761162,1.0319275682993563,76.6607076024641,19.22171577200811,16.196677437986985,3.0250383340211258,10067936.333333334,0.6787233027463523,25.80188174827795,1147.7121793726722,1044.5046523795602,0.8390845350390831,540.5984497070312,11410243,0.006465355458232128,523.8782145182291,1.0319162635998873,67.98427033128829,10.430861829594619,10.148109783775126,0.28275204581949254,19746411.904761903,0.5778388020584331,14.829375815609174,553.5369661494475,494.21946288701076,0.7818769209993296,1129.6229248046875,5534710,0.010505317504661525,1128.7957298642114,1.0007328118973091,62.20022871764314,-26.727784259627697,-33.16392453262348,6.436140272995786,9819448.238095239,0.5636477596091096,31.332134470675722,1191.4599988055627,1066.13146092286,0.5066002121255443,18398.849609375,216100,0.004578622613795238,17989.854817708332,1.0227347466564363,77.7532434789953,217.32049537947023,192.71054526352697,24.609950115943263,252638.09523809524,0.8553737701210088,274.6127403799138,18539.08029846816,17440.629336948503,0.8723377792779373,17759.22400390625,1.0360165289501422,13.170000076293945
1114.99609375,8717229,-0.014343680525680972,1098.2354155040923,1.0152614621685774,64.75060081845844,17.81001876844107,16.519345704077804,1.290673064363265,9893604.0,0.8810974241540293,25.40856812992821,1149.0525517639487,1047.418279244236,0.664911676186866,544.6860961914062,22178229,0.007532892325946679,526.2383713495163,1.0350558337176772,66.75791940466338,10.674135470452484,10.253314921110599,0.42082054934188484,19440729.476190478,1.1408125928176822,13.941529379597595,554.1214301087115,498.35531259032115,0.8308052569286049,1134.9642333984375,5236469,0.0047172558399340815,1123.45654296875,1.0102431113172194,64.4959750311744,-24.614210270135345,-31.453981680125857,6.839771409990512,9532268.761904761,0.5493413090624646,15.938312608874039,1155.3331681864981,1091.5799177510019,0.6805035875704191,18286.5,219500,-0.0061250587396132535,18011.688151041668,1.0152574176642315,70.40672908401693,209.53378496240475,196.07519320330255,13.458591759102205,249480.95238095237,0.8798266877898876,279.28783919170536,18570.26382942508,17453.112472658257,0.7459933896031891,17767.63025390625,1.0292030922908066,13.289999961853027
1108.4073486328125,8798967,-0.005926737611407296,1099.7901030040923,1.0078353547692256,64.61564431824814,15.975427274606318,16.410562018183505,-0.43513474357718707,9458817.714285715,0.9302396204031781,24.959390562883584,1149.7088841298596,1049.871321878325,0.5863126605710428,544.6860961914062,23739774,0.0,528.1096859886533,1.0313881957527837,64.55150627363355,10.743091907358803,10.351270318360239,0.3918215889985639,19024671.57142857,1.2478414626433085,13.637059047014008,555.3838040826813,500.8355678946252,0.8038853563947813,1119.34423828125,10465667,-0.013858125713108634,1122.9692208426338,0.9967719662354915,56.42215948125064,-23.923811908569178,-29.947947725814522,6.0241358172453445,7498647.904761905,1.3956738778672264,15.89818828390002,1154.7655974104339,1091.1728442748338,0.4429969235946716,18181.75,229900,-0.005744738948538704,18034.30245535714,1.0081759494168325,63.86367346625633,192.68911116028903,195.39797679469984,-2.708865634410813,243409.52380952382,0.9444987870725409,272.5150359558132,18579.33252726877,17489.272383445514,0.6352655130746745,17774.9417578125,1.0228866146359494,13.109999656677246
1106.021728515625,10525531,-0.002154614988319718,1101.8175688244048,1.003815658608263,61.2028118091152,14.165707237044444,15.961591061955694,-1.7958838249112503,9464529.857142856,1.1121028893005613,23.548846377884256,1148.9152615801734,1054.7198760686363,0.5446323316470628,533.4448852539062,45656620,-0.020853900897674558,529.3638654436384,1.0077092904836784,55.97717130219859,9.777954432344018,10.236607141156995,-0.45865270881297704,20137679.38095238,2.2672235035773394,12.793966811090941,554.9517990658203,503.7759318214565,0.5797450052968056,1118.5362548828125,6948732,-0.000722097034237582,1122.3985363188244,0.9965589037128655,49.905934171119746,-23.174719994299267,-28.593302179511472,5.418582185212205,7237593.047619048,0.9600887966871702,15.828512130923047,1154.0555605806705,1090.7415120569783,0.43899803392043973,18129.94921875,272100,-0.0028531199312594804,18056.673828125,1.0040580779894726,58.4069389961512,173.1635737949764,190.95109619475517,-17.787522399778766,244038.09523809524,1.1149898532625664,259.2235895452293,18575.121007215457,17538.226649034543,0.5706681351298359,17782.43650390625,1.0195424690405845,12.800000190734863
1109.6114501953125,8050447,0.0032403602321592058,1103.763892764137,1.0052978335942224,54.90052137491983,12.872762415829584,15.343825332730473,-2.4710629169008893,9263433.285714285,0.869056509794818,22.33600361343907,1148.435899991015,1059.0918855372588,0.565449906871464,534.3275146484375,42293962,0.0016532167260364214,530.9056018647693,1.0064454260261126,47.62977240511698,8.980772095273892,9.985440131980374,-1.004668036706482,21144231.285714287,2.000260091203937,11.173565036285478,553.2527319373403,508.55847179219836,0.5765626898574916,1139.0936279296875,11094136,0.018211967691234864,1123.9673723493304,1.0134579134167747,55.41035727368481,-20.683820844117008,-27.01140591243258,6.327585068315571,7227445.714285715,1.535000944811168,15.76990523034967,1155.5071828100297,1092.427561888631,0.7397962345367843,18203.400390625,260900,0.004043187469679982,18084.514322916668,1.0065739154276143,55.758987414283965,161.75176679172728,185.11123031414962,-23.359463522422345,243057.14285714287,1.0734101328317855,240.56307242410767,18565.640467764882,17603.388178068453,0.6235497893588829,17791.0342578125,1.0231783114369206,12.300000190734863
1115.541259765625,7434906,0.005329812718969759,1106.121337890625,1.008516174087161,53.300115590953894,12.186106553924446,14.712281576969268,-2.5261750230448214,9283794.047619049,0.800847795832651,20.708045589358605,1147.5374290693421,1064.7052467119079,0.6137229709609037,536.185546875,21484049,0.003471296444858571,532.3367411295573,1.0072300208647558,51.4133423160247,8.402073153018591,9.668766736188019,-1.2666935831694275,20948777.57142857,1.0255514397795444,9.66459393211636,551.66592899379,513.0075532653245,0.5995594270820113,1160.5487060546875,7625947,0.018660032782910056,1126.9340529668898,1.0298284118749452,55.17007002559002,-16.785032419112667,-24.9661312137686,8.18109879465593,7180050.380952381,1.0621021574208613,16.531337299105616,1159.996727565101,1093.8713783686785,1.008347456553512,18314.400390625,262600,0.0060792457091855085,18117.369140625,1.0108752682837483,56.77871361321268,159.82226823599922,180.05343789851958,-20.231169662520358,245319.04761904763,1.0704427664654386,220.8994477536589,18559.168036132316,17675.570245117684,0.7229874859312627,17799.397255859374,1.0289337401352785,12.569999694824219
1115.3367919921875,6092034,-0.00018330699327014828,1108.4052094959077,1.0062536538414795,59.02528209653866,11.4929444858451,14.068414158744435,-2.5754696728993345,9209732.952380951,0.6614778117344926,18.775794677279265,1145.9567988504662,1070.8536201413492,0.5922941293497533,540.3196411132812,16120548,0.0076806217147488256,534.0377342587426,1.011763039297697,58.525230615744135,8.182711719798135,9.371555732910043,-1.1888440131119076,20640259.95238095,0.7810244656410162,7.4217891759153,548.8813126105732,519.194155906912,0.7116035196677452,1167.05712890625,7436031,0.005592390014046902,1130.0418119884673,1.0327557056076084,60.48163377141288,-13.01995325559028,-22.576895622132938,9.556942366542657,7120273.19047619,1.0443463054122917,17.664553850041976,1165.3709196885513,1094.7127042883833,1.0238643050621967,18348.0,270400,0.0018329197446846867,18151.842912946428,1.0108064557408476,60.70495427297325,159.16952717255845,175.87665575332738,-16.707128580768938,247233.33333333334,1.09370365376837,195.0386691681378,18541.920251282703,17761.76557461015,0.7514335847894811,17806.4892578125,1.0304108650698742,12.609999656677246
1108.8389892578125,8112254,-0.005842902593513988,1110.1849190848213,0.9987876525758265,47.81379719089858,10.30055182707656,13.31484169241086,-3.0142898653343,8980021.904761905,0.9033668387488291,16.762622416103902,1143.7101639170291,1076.6596742526135,0.4799266218853224,541.3416137695312,17616658,0.001889635883203069,535.2808547247024,1.0113225776549508,52.38089154805561,7.99912195729155,9.097068977786344,-1.0979470204947948,20367928.85714286,0.8649214224755105,6.201013529869524,547.6828817844414,522.8788276649634,0.7443455012713436,1165.80029296875,4824077,-0.0010775078213662898,1133.1346086774554,1.0288277174142801,58.69116064770376,-10.021989789091549,-20.06591445552466,10.04392466643311,6954097.142857143,0.6937028489679671,17.981176731086066,1169.0969621396275,1097.1722552152833,0.9541649966834506,18285.400390625,232600,-0.003417628155656871,18177.652436755954,1.0059274955467392,51.34250719987769,151.8505215781479,171.0714289182915,-19.22090734014361,246133.33333333334,0.9450162513542795,172.89088948183033,18523.434215719615,17831.870657792293,0.6558034003200199,17812.125009765627,1.026570405305369,13.109999656677246
1108.7027587890625,11487863,-0.00012286620447287292,1111.5675862630208,0.9974227140937156,49.47463168277566,9.238088460710287,12.499491046070746,-3.261402585360459,9087247.476190476,1.2641741110385059,15.248608300266701,1142.0648028635542,1081.0703696624873,0.4530313287928305,539.9945068359375,16479436,-0.0024915613282741156,536.1413051060268,1.007186914519016,54.34581884768323,7.656664217521893,8.808988025733454,-1.1523238082115608,19336359.61904762,0.8522512160855057,5.465091348724376,547.0714878034756,525.211122408578,0.6762642871489876,1170.9171142578125,4334121,0.0043795021611414105,1136.5309128534227,1.0302554035402858,66.67892972275357,-7.150767827446998,-17.482885129909125,10.332117302462127,6836265.952380952,0.6339895244260503,18.064904988908594,1172.6607228312398,1100.4011028756056,0.9758702220651514,18321.150390625,235900,0.0019532029433287895,18203.933407738095,1.0064391019381052,63.25224649083247,147.23761951326378,166.30466703728598,-19.0670475240222,243204.7619047619,0.9699645605310047,147.83771974393395,18499.60884722596,17908.25796825023,0.698219005073522,17817.0305078125,1.0282942706188583,12.520000457763672
