RELIANCE_Close,RELIANCE_Volume,log_return_RELIANCE,SMA_20_RELIANCE,SMA_ratio_RELIANCE,RSI_14_RELIANCE,MACD_RELIANCE,MACD_signal_RELIANCE,MACD_hist_RELIANCE,Volume_SMA_20_RELIANCE,Volume_ratio_RELIANCE,StdDev_RELIANCE,UpperBand_RELIANCE,LowerBand_RELIANCE,BB_Position_RELIANCE,SBIN_Close,SBIN_Volume,log_return_SBIN,SMA_20_SBIN,SMA_ratio_SBIN,RSI_14_SBIN,MACD_SBIN,MACD_signal_SBIN,MACD_hist_SBIN,Volume_SMA_20_SBIN,Volume_ratio_SBIN,StdDev_SBIN,UpperBand_SBIN,LowerBand_SBIN,BB_Position_SBIN,INFY_Close,INFY_Volume,log_return_INFY,SMA_20_INFY,SMA_ratio_INFY,RSI_14_INFY,MACD_INFY,MACD_signal_INFY,MACD_hist_INFY,Volume_SMA_20_INFY,Volume_ratio_INFY,StdDev_INFY,UpperBand_INFY,LowerBand_INFY,BB_Position_INFY,NSEI_Close,NSEI_Volume,log_return_NSEI,SMA_20_NSEI,SMA_ratio_NSEI,RSI_14_NSEI,MACD_NSEI,MACD_signal_NSEI,MACD_hist_NSEI,Volume_SMA_20_NSEI,Volume_ratio_NSEI,StdDev_NSEI,UpperBand_NSEI,LowerBand_NSEI,BB_Position_NSEI,SMA_200_NSEI,SMA_200_ratio_NSEI,India_VIX_Close
1165.2899169921875,15496499,-0.01779741929048884,1147.7112513950892,1.0153162788774013,62.06162589381212,28.457751160995485,28.331403759008193,0.12634740198729233,13774589.142857144,1.125006258937005,49.30389708982027,1246.3190455747297,1049.1034572154488,0.5891342603160897,471.049072265625,19620958,0.0019437957881282603,450.770013718378,1.044987594405329,60.398395085598125,5.377036095534095,2.1827475473311884,3.1942885482029064,19681767.523809522,0.9969103626625018,14.28205500396375,479.3341237263055,422.20590371045046,0.8549744510343423,1591.31005859375,5797544,-0.009808207195162316,1638.9477364676338,0.9709339859875241,39.458415455342745,15.841658662550344,25.040300562944495,-9.19864190039415,6700765.619047619,0.8652062062161795,27.23076729965445,1693.4092710669427,1584.486201868325,0.06264840657726453,17639.55078125,308800,-0.009484577848941177,17240.983444940477,1.0231174362867617,59.222429795229075,230.87865059606702,157.25504841951576,73.62360217655126,332047.61904761905,0.9299870930732826,454.2042862566158,18149.39201745371,16332.574872427245,0.7193766925820836,17120.777734375,1.0303007874363914,19.0
1184.6748046875,15152495,0.016498398655738218,1153.3522426060267,1.0271578455604329,68.24168719820265,27.163674127662944,28.097857832739145,-0.934183705076201,13524030.42857143,1.120412666921261,46.19185506251165,1245.73595273105,1060.9685324810034,0.6695242702008236,472.10101318359375,13572638,0.0022306976808968895,453.5752360026042,1.0408438902975805,74.23946609750317,5.947011678995864,2.9356003736641236,3.01141130533174,18788496.714285713,0.7223908440572647,12.159651312988306,477.8945386285808,429.2559333766276,0.8808862749294554,1594.4732666015625,5131446,0.001985828114742376,1639.000034877232,0.9728329668528622,40.794770588134575,11.534794358148929,22.339199321985383,-10.804404963836454,6459714.714285715,0.7943765672269958,27.139768309329494,1693.279571495891,1584.7204982585731,0.08983835299303582,17784.349609375,274400,0.008175250776633796,17309.507254464286,1.0274324593952984,67.6720897966265,232.7625449443476,172.35654772448214,60.40599721986547,323104.7619047619,0.8492601544538113,419.5540330169323,18148.61532049815,16470.399188430423,0.782944696949035,17130.966982421876,1.0381404405030703,17.690000534057617
1182.2064208984375,9254209,-0.0020857697946631503,1158.0528913225446,1.0208570176344092,61.35613899761793,25.643330461649157,27.60695235852115,-1.9636218968719916,13108493.095238095,0.7059704676017844,43.68177709318387,1245.4164455089124,1070.6893371361768,0.6382357311035284,471.0033874511719,12370288,-0.0023276876394023017,455.58768136160717,1.0338369686456228,70.90734154944167,6.238241645457947,3.5961286280228886,2.6421130174350584,17732162.85714286,0.6976186774089439,11.311821968188905,478.21132529798496,432.9640374252294,0.840699007739641,1552.2523193359375,8248407,-0.02683645588170248,1636.5166829427083,0.9485099269166932,22.84873709791296,4.660967051651596,18.80355286791863,-14.142585816267033,6540725.428571428,1.2610844301717692,32.34967075914897,1701.216024461006,1571.8173414244104,-0.15119954568183408,17674.94921875,251700,-0.006170496392137639,17360.938151041668,1.0180872176939062,59.99608928977185,222.85886924206716,182.45701202799916,40.401857214068,311928.5714285714,0.8069155026333867,392.92802854037075,18146.79420812241,16575.082093960926,0.6997891756842891,17140.477978515624,1.0311818165691935,18.270000457763672
1159.945556640625,13217742,-0.019009470620213065,1161.5446835472471,0.9986232756007815,52.80746270044186,22.384150891224408,26.5623920650618,-4.178241173837392,13154222.57142857,1.0048288242217671,40.50094762571225,1242.5465787986716,1080.5427882958227,0.49012907718665194,469.12811279296875,14460680,-0.0039893932813418655,457.43895467122394,1.0255534820600187,72.33402831532862,6.245727639091967,4.126048430236705,2.1196792088552625,17368799.57142857,0.8325664615180207,10.071220460536637,477.5813955922972,437.29651375015067,0.7901624028499407,1531.07568359375,6456184,-0.013736435893546214,1633.1881103515625,0.9374766286194481,21.951146361660662,-2.466930892150458,14.549456115904812,-17.01638700805527,6621560.047619048,0.9750246095437113,39.08452385759995,1711.3571580667624,1555.0190626363626,-0.15315127752557567,17530.30078125,266000,-0.008217481851263662,17403.788225446428,1.0072692539213155,57.59980476120929,201.02097025319017,186.1698036730374,14.851166580152778,308228.5714285714,0.8629959213941416,356.6762976535283,18117.140820753484,16690.43563013937,0.5886746306314548,17149.694731445314,1.022193167619877,18.15999984741211
1155.6881103515625,10354235,-0.003677136972868766,1164.4088657924108,0.9925105727918745,46.24064914874875,19.2359472401547,25.097103100080382,-5.861155859925681,13250106.238095239,0.7814454325076013,37.62444645295097,1239.6577586983128,1089.1599728865087,0.4420539285795604,473.56463623046875,15440525,0.009412517910449189,458.85681297665553,1.0320531870463074,79.99996051081318,6.534327052035053,4.607704154596375,1.926622897438678,16782601.285714287,0.9200316886002237,10.14915245480269,479.15511788626094,438.5585080670501,0.8622919083807431,1536.435791015625,6257693,0.003494763049237112,1627.240199497768,0.9441972927474575,19.087044819076695,-7.595766228801494,10.120411646963552,-17.716177875765048,6429558.571428572,0.9732694601784481,43.804933482450096,1714.850066462668,1539.6303325328677,-0.01823163090945113,17475.650390625,245100,-0.0031223510971550208,17432.56677827381,1.002471443987519,56.63955499669273,177.26109264506158,184.38806146744224,-7.126968822380661,304914.28571428574,0.8038324587706146,335.3049814388598,18103.17674115153,16761.95681539609,0.5321227052465709,17158.120732421874,1.0185060860192645,17.790000915527344
1152.1551513671875,9974224,-0.003061699902076649,1168.2996419270833,0.986181207302892,42.56501948075564,16.26836135819667,23.331354751703643,-7.0629933935069715,12966699.333333334,0.7692184220204278,31.07712014242346,1230.4538822119302,1106.1454016422363,0.37012559006748097,466.0636901855469,14492183,-0.015966111655879474,459.8869905017671,1.0134309076171966,66.90643880679389,6.087606371389427,4.903684597954985,1.1839217734344416,16177233.857142856,0.8958381345028994,9.699547373935992,479.2860852496391,440.48789575389515,0.659200719349683,1424.71044921875,30523965,-0.07549671305092995,1618.1227446056548,0.8804711842586204,12.527548931373573,-20.44008595238074,4.008312127094693,-24.448398079475435,7543059.619047619,4.046629158666776,62.26060620420568,1742.6439570140662,1493.6015321972434,-0.2766238845706643,17173.650390625,376100,-0.017432250630348714,17456.883463541668,0.9837752784734919,50.48322006223074,132.53456639772048,174.0173624534979,-41.48279605577741,304652.38095238095,1.2345217812651421,292.4872609442961,18041.85798543026,16871.908941653077,0.2579099069094252,17164.687236328125,1.0005221857044913,19.34000015258789
1196.0655517578125,26141820,0.03740322997712247,1173.4208403087798,1.0192980307415316,52.24104038216972,17.260759215650296,22.117235644492975,-4.856476428842679,13680603.714285715,1.9108674255875049,25.66242762102536,1224.7456955508305,1122.095985066729,0.7206018052562742,468.1676025390625,20362934,0.004504057885144376,460.71679542178197,1.0161722064212124,63.99213662922329,5.836070568641048,5.090161792092198,0.7459087765488501,16374931.285714285,1.2435431724690595,9.623139996733542,479.963075415249,441.4705154283149,0.6935648632586137,1372.515869140625,17044923,-0.03732314299321133,1604.4235200427827,0.855457335295126,10.737658098138226,-34.434034164239165,-3.680157131172079,-30.753877033067084,8105485.523809524,2.1028873532537014,81.28311468368169,1766.989749410146,1441.8572906754193,-0.21327129811187753,16958.650390625,401400,-0.012598203971631295,17456.08826264881,0.97150347405792,44.23174165323753,78.83105362390779,154.9801006875799,-76.1490470636721,311385.71428571426,1.2890764784144608,293.8812701840366,18043.85080301688,16868.325722280737,0.07683772113729043,17170.406987304686,0.9876673513425597,19.770000457763672
1231.234619140625,25072240,0.028979958169083782,1178.5269426618304,1.0447233530017979,59.63623557568282,20.647084744584618,21.823205464511304,-1.1761207199266863,13854420.0,1.8096925024649173,26.004171708431837,1230.535286078694,1126.5185992449667,1.0067232775158623,465.8807373046875,11881305,-0.0048966840499949016,461.0391337076823,1.0105015024604722,63.99209485063624,5.390062435897846,5.1501419208533274,0.23992051504451872,15847961.38095238,0.7497055750198954,9.679887078081777,480.39890786384586,441.67935955151876,0.625042873736555,1395.0982666015625,10678747,0.016319398250597427,1593.2557721819196,0.8756273104167162,13.692843617757063,-43.204098245999376,-11.584945354137538,-31.619152891861837,7769642.095238095,1.3744194222980817,92.9252264928336,1779.106225167587,1407.4053191962523,-0.03311009576960201,17136.55078125,286100,0.010435603778864927,17448.92159598214,0.9820979873733819,45.996559955245466,50.048776445008116,133.99383583906555,-83.94505939405744,303661.90476190473,0.9421662563314464,299.9813300746697,18048.88425613148,16848.9589358328,0.23967478688025015,17177.347490234373,0.9976249703857032,18.670000076293945
1260.0631103515625,21708633,0.02314438593204369,1185.3142554873511,1.0630624785943183,60.68316541754706,25.364603079014387,22.531484987411922,2.833118091602465,14316761.285714285,1.5163089309634266,27.8247934723254,1240.963842432002,1129.6646685427004,1.1716029620025818,472.28399658203125,10035638,0.01365081947826136,462.15860857282365,1.0219089027476422,69.16373716255282,5.490001961589201,5.218113929000502,0.27188803258869854,15418036.523809524,0.6509024663745168,9.549149537362,481.2569076475477,443.0603094980996,0.7650861200240956,1422.42578125,7766514,0.019398855988307716,1583.4541829427083,0.8983056134952694,16.369985126729517,-47.40290399911578,-18.748537083133186,-28.654366915982592,7741281.571428572,1.0032594639968342,99.65994911822365,1782.7740811791555,1384.134284706261,0.09605537851859214,17392.599609375,285200,0.014831150992767859,17462.01683407738,0.9960246731312896,47.83542975406433,47.353750398058764,116.66581875086419,-69.31206835280543,303647.61904761905,0.9392466204560423,290.6520845235113,18043.321003124405,16880.712665030358,0.44029182276416023,17185.70298828125,1.0120388802968858,17.850000381469727
1249.5098876953125,15054154,-0.008410422706512346,1190.224097842262,1.0498106112626429,62.50623593350081,27.92975662681215,23.611139315291968,4.318617311520182,13959479.80952381,1.0784179787078707,29.652279729595385,1249.5286573014528,1130.919538383071,0.9998417523348133,457.9224548339844,16760456,-0.030880635128261856,462.45916748046875,0.9901900254865723,54.87214638585636,4.36008798088676,5.046508739377754,-0.6864207584909936,14970535.904761905,1.1195628604496883,9.296545291464643,481.052258063398,443.8660768975395,0.3780000390459661,1393.1212158203125,8134245,-0.020817001959281274,1570.819847470238,0.8868752314683925,14.634719761928636,-52.49004872316641,-25.49683941113983,-26.99320931202658,7856751.238095238,1.03531914827076,106.27638040435988,1783.3726082789578,1358.2670866615183,0.08198935884286204,17171.94921875,262700,-0.012767612798961313,17455.181082589286,0.9837737653651846,44.42835586570981,27.10087831257988,98.75283066320733,-71.65195235062745,300047.61904761905,0.8755276940168227,295.910750572225,18047.002583733738,16863.359581444834,0.2607117489866576,17193.162734375,0.9987661656000855,18.350000381469727
1220.6138916015625,17063215,-0.023397462558179982,1193.5843273344494,1.0226457097735828,53.63411653314792,27.316110782117676,24.352133608657113,2.963977173460563,14035719.238095239,1.2156993674886032,28.859614308623055,1251.3035559516954,1135.8650987172034,0.7341469637355428,452.5711669921875,14057444,-0.011754831295234679,462.6377607073103,0.9782408731623369,39.417747393360784,2.9982567666787077,4.636858344837945,-1.6386015781592373,14887547.761904761,0.9442417397962016,9.054309170049656,480.7463790474096,444.52914236721097,0.22204964707185734,1371.7252197265625,7000570,-0.01547747675140702,1557.7942940848213,0.8805560688822709,13.986793500585648,-57.584329335263874,-31.91433739596464,-25.669991939299234,7895215.333333333,0.8866851256664058,113.23150515615829,1784.257304397138,1331.3312837725048,0.08918440123501482,16953.94921875,275700,-0.012776394201003337,17441.290550595237,0.9720581839725957,36.42940217085525,-6.465911820632755,77.70908216643932,-84.17499398707207,299266.6666666667,0.921251949209178,312.61332601766077,18066.51720263056,16816.063898559914,0.11026826810734956,17199.321479492188,0.985733608094089,21.260000228881836
1257.1414794921875,12227666,0.02948655454480136,1197.8331240699404,1.0495130366913983,59.15442853982403,29.43792106849378,25.369291100624448,4.068629967869331,13990928.761904761,0.8739709999306218,31.352141854327883,1260.5374077785962,1135.1288403612846,0.9729210821391691,462.40472412109375,12137213,0.02149550793643422,463.4392525809152,0.9977677150693212,45.078459381157955,2.6815701246144954,4.2458007007932554,-1.56423057617876,14600039.952380951,0.8313136840437675,8.170011746125043,479.7792760731653,447.0992290886651,0.468343727749365,1389.2110595703125,5345435,0.012666770885114432,1545.0030575706846,0.8991639548951219,18.19908027943397,-59.52446134483898,-37.43636218573951,-22.08809915909947,7969554.952380952,0.6707319332057582,116.49148129097438,1777.9860201526335,1312.0200949887358,0.16565795997372382,17200.80078125,261100,0.014455140840464372,17440.24534970238,0.9862705733978411,32.97387953276967,-12.999130878608412,59.56743955742977,-72.56657043603818,297876.1904761905,0.8765386705886115,313.4161967447363,18067.077743191854,16813.41295621291,0.3090043120438278,17206.153735351563,0.9996888930446689,19.190000534057617
1258.364501953125,19338945,0.0009723869204257249,1201.7691941034227,1.0470933255132449,63.20899597497835,30.86239620634501,26.467912121768563,4.3944840845764475,14234569.57142857,1.358590079099888,33.54718625202455,1268.8635666074717,1134.6748215993737,0.9217589771561636,454.8580627441406,12367342,-0.016455113559290035,463.72456723167784,0.980879804275913,41.937663292096495,1.800881732532389,3.7568169071410824,-1.9559351746086935,14639380.238095239,0.8447995611055418,7.728333381606692,479.1812339948912,448.26790046846446,0.21318187079082365,1364.4320068359375,8819356,-0.017997773133319604,1531.456566220238,0.8909374493091038,17.958871216555963,-62.34284292266307,-42.41765833312422,-19.925184589538844,8225782.0,1.0721601909702931,120.2832590189824,1772.023084258203,1290.8900481822732,0.15285160888542648,17038.400390625,265100,-0.00948629657994312,17434.788225446428,0.9772645454767904,32.12200841503463,-30.92462847099887,41.469025951744044,-72.39365442274291,299209.5238095238,0.8860012095362384,319.6043134518773,18073.99685235018,16795.579598542674,0.18993860678681712,17212.254487304686,0.9898994000577951,20.610000610351562
1277.16064453125,25614076,0.014826504028256157,1206.0374000186011,1.0589726690992767,66.43205397259126,33.12613714728832,27.799557126872514,5.326580020415804,14983267.285714285,1.7095120517820304,37.15290917507113,1280.3432183687435,1131.7315816684588,0.9785846255519153,464.2342224121094,12154792,0.020403794272527552,464.160162062872,1.0001595577459905,46.02097850518696,1.8383165927899086,3.373116844270848,-1.5348002514809393,14421099.666666666,0.8428477911497225,7.470628052728391,479.1014181683288,449.21890595741525,0.5024783841361746,1390.616943359375,9245177,0.019009262986249834,1519.2678513299852,0.9153204565883576,24.276616121242512,-61.75169004390159,-46.2844646752797,-15.46722536862189,8475144.952380951,1.0908576846703633,121.00078353072246,1761.26941839143,1277.2662842685404,0.23419406011472776,17245.05078125,312900,0.012055547873445796,17435.885881696428,0.9890550384568209,39.292381463623606,-28.13147287704851,27.548926185985536,-55.680399063034045,302052.38095238095,1.03591303936561,318.87572113194534,18073.63732396032,16798.134439432535,0.3503844226737424,17219.081489257813,1.0015081694112655,19.3799991607666
1263.7542724609375,18214862,-0.010552495391444297,1209.6542794363838,1.04472351641641,68.28731913626986,33.45276333589641,28.930198368677296,4.522564967219111,15437114.761904761,1.1799395340993433,38.94270312478801,1287.5396856859597,1131.768873186808,0.8473050704949953,453.9890441894531,12894773,-0.022316148535193467,464.216788155692,0.9779677421687546,39.78083248878027,1.0294172479617032,2.9043769250090192,-1.874959677047316,14354116.047619049,0.8983327818461442,7.384220786501755,478.98522972869546,449.4483465826885,0.15372974808417414,1377.392578125,9831395,-0.009555217024617072,1505.9431210472471,0.9146378497795774,24.4194641880772,-61.639748234008266,-49.35552138702542,-12.284226846982847,8756745.42857143,1.1227224863614527,120.45648671315939,1746.856094473566,1265.0301476209283,0.23320128614016866,17102.55078125,336200,-0.008297570200330234,17425.278738839286,0.9814793230899683,39.679031325944635,-36.990037891733664,14.641133370441697,-51.63117126217536,306866.6666666667,1.0955898327177926,326.35525077940844,18077.989240398103,16772.56823728047,0.252778638599296,17225.95474121094,0.992836161373064,19.420000076293945
1259.315673828125,9467006,-0.0035184147139589003,1211.9727841331846,1.0390626673426504,64.67756582233744,32.97336272850316,29.73883124064247,3.2345314878606928,15134993.61904762,0.6255044592873583,40.4246864861314,1292.8221571054473,1131.123411160922,0.7927845198209182,449.1408996582031,18590895,-0.010736419791953042,464.07304309663317,0.9678237215874641,36.844895472130986,-0.002813622963060425,2.3229388154146036,-2.325752438377664,14455528.904761905,1.2860750459207226,7.655082429773709,479.38320795618057,448.7628782370858,0.012345439270634792,1354.0634765625,7072627,-0.01708222163058731,1490.7564174107142,0.9083063207028581,22.574205190251575,-62.71060821433116,-52.02653875248657,-10.684069461844587,8722306.761904761,0.810866573839177,118.43070446036715,1727.6178263314484,1253.89500848998,0.21144953187356688,17069.099609375,278200,-0.0019578324241160947,17404.84300595238,0.9807097716157187,35.638428871731804,-46.17743971501477,2.4774187533504026,-48.65485846836518,296066.6666666667,0.939653231254222,334.88234939939906,18074.60770475118,16735.078307153584,0.2493572017291888,17232.851240234377,0.9904977053085064,20.280000686645508
1220.0023193359375,19247660,-0.031715697574649655,1213.2431059337798,1.0055711945685901,56.49160808117861,29.085891093949385,29.608243211303854,-0.522352117354469,15421848.0,1.2480774029156558,40.228082235881416,1293.6992704055426,1132.786941462017,0.5420055656463083,438.75848388671875,14645323,-0.023387535129853296,463.4675670805432,0.946686489090335,33.30174686611022,-1.639736348359179,1.5304037826598471,-3.170140131019026,14665259.42857143,0.9986405676170591,9.072995751766648,481.6135585840765,445.32157557700987,-0.1808413634274205,1349.274658203125,6220959,-0.0035428963228374003,1475.2203136625744,0.9146258668667866,24.68217838075877,-63.21696427072425,-54.26462385613411,-8.95234041459014,8761440.761904761,0.7100383565964494,114.30717765093365,1703.8346689644418,1246.605958360707,0.22454561023651926,16677.599609375,310600,-0.023203310190181764,17367.35965401786,0.9602841158135811,32.01192340507906,-84.0800771581562,-14.834080428950918,-69.24599672920529,297471.4285714286,1.044133890409643,370.04816129779556,18107.455976613448,16627.26333142227,0.034006572128244296,17237.776240234376,0.9675029642424596,21.8799991607666
1196.11083984375,17210669,-0.01977743314941301,1212.9206717354912,0.9861410294313073,56.176943963526945,23.80281505503376,28.447157580049836,-4.644342525016075,15864123.666666666,1.0848799064875334,40.34225447500164,1293.6051806854944,1132.236162785488,0.3958298679978593,439.07867431640625,14130385,0.0007294984972897066,462.23919096447173,0.9498949524384971,34.18394713628361,-2.8779969525165825,0.6487236356245611,-3.526720588141144,14455886.047619049,0.9774831479338716,10.506037307172386,483.2512655788165,441.22711635012695,-0.051123986389776416,1392.8577880859375,6144870,0.031790441357203165,1461.897681826637,0.9527737853346656,33.67244496409313,-59.41654381974536,-55.295007848856365,-4.121535970888992,8760171.80952381,0.7014554204655521,106.16192087559752,1674.221523577832,1249.573840075442,0.33741841430842273,16682.650390625,265800,0.00030280236440618743,17320.321614583332,0.9631836383787801,33.90122106563523,-112.4147868824657,-34.350221719653874,-78.06456516281183,296233.3333333333,0.8972656689546529,391.74048836527635,18103.802591313884,16536.84063785278,0.09305251633533616,17242.127744140624,0.9675517220485882,20.290000915527344
1186.9393310546875,19649948,-0.00769732352631041,1211.9921875,0.9793291931221194,55.24951441289568,18.66076543390659,26.48987915082119,-7.829113716914598,16422256.333333334,1.1965437392494727,40.72152055599667,1293.4352286119934,1130.5491463880066,0.3461940019263037,442.69195556640625,16710020,0.008195558690701571,460.9999273390997,0.960286389027505,33.60859835684148,-3.527107503323407,-0.18644259216503256,-3.3406649111583744,14477450.047619049,1.1542101644307257,11.214776243635889,483.4294798263715,438.5703748518279,0.09187835370318777,1355.68896484375,6171472,-0.02704781294712188,1447.6670735677083,0.936464598523138,30.140961425502866,-58.7269291516061,-55.981392109406315,-2.7455370421997856,8703381.238095239,0.7090890116345915,98.82478593377384,1645.3166454352559,1250.0175017001607,0.26732024294930057,16411.25,300500,-0.016402205362178027,17242.123976934523,0.9518113906357467,31.322404969346522,-154.98343920199477,-58.47686521612206,-96.5065739858727,294090.4761904762,1.0217943943392864,401.85859651379303,18045.84116996211,16438.406783906936,-0.01689448984192295,17244.91424316406,0.9516573853943908,21.25
1140.583251953125,18083752,-0.03983824707117745,1209.6682884579614,0.9428892720723436,48.300655754166996,10.721514942768636,23.336206309210677,-12.614691366442042,16657203.095238095,1.0856415627885165,43.381788342621036,1296.4318651432034,1122.9047117727193,0.10187765912141046,435.32818603515625,13544947,-0.01677397098568271,459.54068865094865,0.9473115151416257,33.65762531827308,-4.582898153846486,-1.0657337045013233,-3.5171644493451626,14474714.952380951,0.935766061339397,12.459979969049877,484.4606485890484,434.6207287128489,0.014194591883828996,1379.85302734375,6832202,0.017667205324162407,1435.5013892764136,0.9612341984839777,43.89716831934149,-55.58976248395743,-55.90306618431654,0.31330370035911415,8768151.61904762,0.7792066443237555,89.88858548521472,1615.278560246843,1255.7242183059843,0.34522962054712364,16301.849609375,288400,-0.0066885009232451696,17163.288225446428,0.9498092320797683,33.59305850660013,-195.29585107824096,-85.84066238854584,-109.45518868969512,294323.8095238095,0.9798731555785659,416.64046732054624,17996.56916008752,16330.007290805335,-0.016895671231392254,17246.802490234375,0.9452099668101126,22.030000686645508
1120.813232421875,19511677,-0.017485233891153446,1206.553931826637,0.9289375326348184,38.105820436045704,2.802026362401193,19.22937031984878,-16.427343957447587,17002653.666666668,1.1475665729904396,47.31863207176626,1301.1911959701695,1111.9166676831044,0.04700349708338738,434.68792724609375,10884328,-0.0014718322910824582,457.8527643112909,0.9494054882467684,31.91706512375802,-5.408932576559323,-1.9343734789129234,-3.4745590976463996,14338812.714285715,0.7590815374243628,13.324086256411473,484.50093682411386,431.20459179846796,0.06535786732272261,1364.607666015625,6212545,-0.011110028414257844,1423.9591471354167,0.9583193933342896,48.80383161767364,-53.71452098437976,-55.46535714432919,1.7508361599494293,8806489.333333334,0.7054508062009424,81.98091621674686,1587.9209795689105,1259.997314701923,0.3190082403871158,16240.0498046875,283100,-0.003798172823006312,17088.640578497023,0.9503418209358724,35.64867996762847,-229.58395476172882,-114.58932086318244,-114.99463389854638,292147.61904761905,0.9690306596469495,435.4270585721961,17959.494695641413,16217.78646135263,0.012782475788106096,17248.38573730469,0.9415402723492919,22.299999237060547
1109.3319091796875,16643899,-0.010296571702655216,1203.8892647879463,0.9214567665200385,29.172838230570107,-4.350522115752483,14.513391832728527,-18.86391394848101,17057291.76190476,0.9757644550099084,51.17682685122294,1306.2429184903922,1101.5356110855005,0.038085099123432026,435.9227600097656,14771351,0.0028367067158626153,456.1800827752976,0.9555935834763084,33.63319428856049,-5.895965108060693,-2.7266918047424777,-3.1692733033182154,14107879.047619049,1.0470284689953395,13.781605317355497,483.74329341000856,428.6168721405866,0.13252969628025185,1341.5421142578125,7846080,-0.01704717935879402,1412.0654355003721,0.9500566195662389,41.91109824484668,-53.473170422833846,-55.06691980003013,1.593749377196282,8904038.666666666,0.8811821571903926,74.2404823231738,1560.5464001467196,1263.5844708540246,0.2625172983851583,16167.099609375,284300,-0.004502112641840228,17018.523856026786,0.9499707346033851,29.791769634719117,-259.65090109410085,-143.6016369093661,-116.04926418473474,290980.95238095237,0.9770398978823683,460.131868209557,17938.7875924459,16098.260119607672,0.037402044132923674,17250.459233398436,0.9371982154581743,22.799999237060547
1086.731201171875,20490321,-0.02058365796906539,1199.2252836681548,0.9061943706255207,19.742226050134747,-11.707697521017508,9.269173961979321,-20.976871482996827,17311473.95238095,1.1836265968087507,57.132023159921125,1313.489329987997,1084.9612373483126,0.007745060150113078,423.207763671875,18947096,-0.029601846177958194,453.8518327985491,0.9324800145948159,24.918178697175634,-7.224654518862906,-3.626284347566563,-3.5983701712963425,14363805.61904762,1.3190860766644288,15.030826652949758,483.9134861044486,423.79017949264954,-0.00968702244602386,1325.7696533203125,7034979,-0.011826622570826232,1399.2700253441221,0.9474723457999226,34.873469721800504,-53.932899255123175,-54.84011569104874,0.9072164359255623,8994683.095238095,0.7821263879462759,63.62749269937407,1526.5250107428703,1272.015039945374,0.2112082807773253,15808.0,314900,-0.022462147872579268,16924.411969866072,0.9340354056699964,18.329608008511485,-308.89476348591415,-176.6602622246757,-132.23450126123845,292909.5238095238,1.0750760026661899,496.35207539143005,17917.116120648934,15931.707819083213,-0.06230850298401178,17251.33873535156,0.9163346823401096,24.270000457763672
1099.0506591796875,19308778,0.011272477535398092,1195.2654854910713,0.9195033844118286,23.895977142537603,-16.355696444507657,4.144199880681926,-20.49989632518958,17790262.95238095,1.0853565263022613,61.11358076347598,1317.4926470180233,1073.0383239641194,0.10640979831953351,406.7423400878906,61403008,-0.039683311604816245,450.79178292410717,0.9022842817797492,24.39359475351509,-9.496799334380626,-4.800387344929376,-4.696411989451249,16698697.047619049,3.677113718806883,17.673428450584534,486.13863982527624,415.4449260229381,-0.12310268432281184,1321.9031982421875,6723761,-0.0029206462001558045,1388.3010195777529,0.9521733252376635,37.89031460819894,-53.98690089058323,-54.66947273095564,0.682571840372411,8922080.904761905,0.7536090595649481,55.23789431515537,1498.7768082080636,1277.8252309474422,0.199491525877449,15782.150390625,369100,-0.0016365617019766783,16834.27869233631,0.937500838560414,19.877406053139723,-346.01804601099866,-210.53181898194032,-135.48622702905834,298500.0,1.2365159128978225,524.3166431781557,17882.91197869262,15785.645405979998,-0.001666462146707886,17251.12923828125,0.9148473802864742,23.489999771118164
1099.322265625,13437911,0.0002470976999669381,1192.378662109375,0.9219573450603739,26.63580035010378,-19.789234728590372,-0.6424870411725334,-19.14674768741784,17800747.19047619,0.7549071314933112,64.21837369669495,1320.8154095027649,1063.9419147159851,0.13773453324565582,416.21002197265625,27940958,0.02301007944187763,448.2718738374256,0.928476771048997,32.52750909661954,-10.413487465880337,-5.923007369119569,-4.490480096760768,17340615.04761905,1.6113014401894834,18.672613480033036,485.6171007974916,410.92664687735953,0.07073695254602366,1308.4593505859375,6145331,-0.010222138181447153,1377.7002418154761,0.9497416860881901,38.94346911113086,-54.48641821412821,-54.632861827590155,0.14644361346194756,8907278.38095238,0.689922413690514,47.251815053760055,1472.2038719229963,1283.196611707956,0.13366015066248033,15842.2998046875,217600,0.003803986233609079,16753.89769345238,0.945588906805779,24.136304540170443,-366.3617694201257,-241.69780906957743,-124.66396035054828,296195.2380952381,0.7346505683188372,541.3894627227328,17836.676618897847,15671.118768006916,0.07904708553935327,17251.06048828125,0.9183377343931562,24.530000686645508
